model	params	stanli_prep_s	stanli_ns_grad	stanli_sample_s	stanli_grads	cmdstan_build_s	cmdstan_ns_grad	cmdstan_sample_s	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	run_id	note
s2_mm_weights	9	0.0019684795	1689.4885848000351	0.08011852049912704		4.671365000000151	2077.6925772974046	0.08422081250046176	36.32245954891471	51.751669475693234	1.2452977811596588	0.023422843373093083	6	a224d12afe02ac98	""
s2_mmc	16	0.002685104	4007.577513655996	0.1845621040001788		6.974979582999367	3737.960213045418	0.224996437500522	63.82724373109863	29.070305329436223	0.9326488307345238	0.0344816653116084	6	a224d12afe02ac98	""
s2_mo_simo_prior	5	0.003331	936.0479671099714	0.046008354000150575		3.9700817080010893	2083.6380104524605	0.07341070799975569	13.099943873774464	28.30533519498158	2.2886436701193493	0.0681693736765745	6	a224d12afe02ac98	""
s2_multinomial	4	0.0010724369999999999	10057.45507529967	0.1640676875003919		3.998878083000818	11260.55417115661	0.21785316650039022	239.3409547313595	211.8412675494519	1.1407651484713905	0.03128848247901572	6	a224d12afe02ac98	""
s2_mv_shared_re	19	0.002095521	2790.225188812652	0.1518448749993695		7.114296792000459	3171.7223936975633	0.18357010400086438	27.40216919397153	95.36834309895835	1.130086758502401	0.031385678492348856	6	a224d12afe02ac98	""
s2_mv_subset	6	0.0007667915	662.3160702489768	0.02889693749966682		3.4448312500007887	776.2626457638826	0.02997685399986949	12.381553745883025	14.216174409133032	1.1760961243591495	0.007695280277419059	6	a224d12afe02ac98	""
s2_nl_noloop	5	0.0005172709999999999	591.2585803281913	0.060729938000804395		3.909450208000635	2068.6368064125145	0.15075489549872145	4.204209185514344	21.740539395863607	3.395115047016594	0.08907456169979944	6	a224d12afe02ac98	""
s2_nlf	3	0.0005896455	789.4175559344626	0.027414874500209407		3.975034875000347	2629.0393187276286	0.05280312499962747	18.94529143042712	40.46708382042243	3.301805726378708	0.042605473458745546	6	a224d12afe02ac98	""
s2_rate	2	0.000453771	535.7077667058446	0.01877656249962456		3.625083667000581	1265.8965103274186	0.02947183300057077	15.443869716416884	60.695969178056885	2.3351959440767445	0.02689538204502595	6	a224d12afe02ac98	""
s2_s_by	52	0.0015534585	1392.4560546875	0.170761375499751		5.8858354999993026	4872.414320824799	0.4880069580003692	25.929905398771666	76.30627379325688	3.4559601035109946	0.1006233460377457	6	a224d12afe02ac98	""
s2_s_cc	11	0.0006687085	478.50632667541504	0.04047912449914293		4.285801709000225	1482.3783726498773	0.08294806199955929	7.089794599092926	34.226226364356876	3.064150077103589	0.05734057372605594	6	a224d12afe02ac98	""
s2_sar	4	0.000809833	3433.257136418269	0.06583408300048177		4.044907833000252	8716.26025991527	0.13720781249958236	69.10519763955813	259.3403254171899	2.5195322381123644	0.04940609634303783	6	a224d12afe02ac98	""
s2_sar_error	4	0.0007393745000000001	3709.643428918087	0.06753460399977484		4.1037882920009	8691.853284833265	0.14101770800061786	101.47973151069209	135.53514572330278	2.360731639685478	0.031915922218112014	6	a224d12afe02ac98	""
s2_shifted_lognormal	4	0.0005272499999999999	515.9868075378939	0.027218520500355226		3.9159967079995113	1441.7360126371877	0.04418189549960516	16.593843811717818	29.15293708624847	2.8527010960700014	0.05514927479452836	6	a224d12afe02ac98	""
s2_t2_by	56	0.0015113334999999999	1610.7678286903783	0.1140387709992865		5.817617665999933	4956.860314590093	0.27986602100099844	42.31868324241282	139.519832667459	3.114305442263319	0.11522472511296833	6	a224d12afe02ac98	""
s2_threading	4	0.000705083	361.6954733965748	0.020519312499345688		3.360458375000235	461.622167629434	0.023603645500770654	7.752485171773486	7.099524450052286	1.2553326697118226	0.019940326440239686	6	a224d12afe02ac98	""
s2_unstr	31	0.0025298125	7149.234828931621	0.544007479499669		7.530320207999466	6354.213109093527	0.5277343329998985	111.48325298094869	90.89692916561262	0.8921143811399697	0.014336335126324207	6	a224d12afe02ac98	""
s2_weights_trunc	3	0.0010451664999999999	5931.948390151515	0.20888854150052794		3.6228722910000215	6646.446162840137	0.23140670850079914	48.51865854732887	127.4395352359702	1.0995166884016527	0.006116696008280131	6	a224d12afe02ac98	""
s2_wiener	5	0.002999958	28976.529405204587	0.4580963954995241		3.6572562500005006	29529.39139272032	0.47278787499999453	985.2317937593943	719.0312201191955	1.0194329188572826	0.025774965883120893	6	a224d12afe02ac98	""
s2_zi_asymlaplace	5	0.004445229	6166.7123335826245	0.20927272949938924		3.5837300420007523	4438.531403718171	0.14480097949945048	118.60986154495231	126.11965754072799	0.7225624403173094	0.012092099312132343	6	a224d12afe02ac98	""
s2_zi_beta	4	0.0035780415000000003	4143.121234441207	0.07368058300016855		3.6259793330009416	6631.010966712487	0.11158349999914208	84.0120913298233	135.31433287779737	1.6168361582110249	0.034452804033571205	6	a224d12afe02ac98	""
s2_zoi_beta	5	0.004390833	4215.706728128194	0.07783706250029354		3.688401874998817	6706.55693036374	0.12205368700051622	111.60628969501931	109.10047187293276	1.5932054912206555	0.046481739289948254	6	a224d12afe02ac98	""
sw_acat	4	0.0062249995	47214.89689553309	0.7237443329995585		3.8749024589997134	164069.81665296052	3.1689333755002735	1974.1340325562996	1838.9124972296122	3.460630638646297	0.10318200766206398	6	a224d12afe02ac98	""
sw_acat_cs	7	0.010194895999999998	61500.24680555128	1.2901183959993432		5.015567415999612	193548.22530864197	5.332744000000275	2409.4348667256563	4034.990483810252	3.090740459554789	0.050954833689574874	6	a224d12afe02ac98	""
sw_ar	4	0.0019117505	1609.912815509976	0.040632999999616004		4.231631832999483	2854.380600127074	0.05579214550107281	31.082119814954353	70.49450160021343	1.768451315518416	0.01920566093664222	6	a224d12afe02ac98	""
sw_arma	5	0.0026477295000000003	2595.8189495670276	0.13442691700038267		4.347885749999477	3976.1612202113865	0.2107778129993676	35.943851658537824	62.938045965269794	1.5411297133751805	0.015733753916197357	6	a224d12afe02ac98	""
sw_asymlaplace	4	0.0015534795	5934.44404592803	0.1744693125001504		3.5279613339989737	3389.336345851753	0.11287362499933806	95.73615415078666	146.73008543720107	0.5768205073588513	0.01760396724476554	6	a224d12afe02ac98	""
sw_bernoulli	3	0.000447604	431.54710225488793	0.018977291500959836		3.2518012910004472	541.8365457673419	0.021642396000061126	15.429327990522836	17.628327451593236	1.2734309889146882	0.03634614859236529	6	a224d12afe02ac98	""
sw_beta	3	0.0004624375	2017.413674140128	0.03749347949906223		3.8630688340017514	3207.9376021241833	0.05299039549936424	47.1260676278896	34.423006918913416	1.5791952056193268	0.04638332346298535	6	a224d12afe02ac98	""
sw_binomial	2	0.000427979	1799.355827294686	0.031926999499773956		3.559495292000065	2379.3994835625545	0.03997279150007671	29.11922677381176	71.4279711224915	1.3037630072823994	0.013021717499019037	6	a224d12afe02ac98	""
sw_categorical	4	0.0005907079999999999	1490.7572569347562	0.03850822949971189		4.3058055420005985	1318.0159864509187	0.03729058350018022	61.50711507856204	16.91946518413863	0.8658209453048094	0.016977052797774617	6	a224d12afe02ac98	""
sw_cens	3	0.0006456459999999999	826.940036237824	0.030135915999380813		4.145564083000863	2054.130145417542	0.04793104200052767	30.168445294561366	72.11254625918343	2.516260715002771	0.01479712540568734	6	a224d12afe02ac98	""
sw_cratio	4	0.013401042	59294.40315333898	0.7682767079995756		3.6189534590012045	74629.00951512213	1.0654733960000158	1049.8513014364507	1821.2562132854582	1.2747368066699212	0.024784971782095266	6	a224d12afe02ac98	""
sw_cratio_cs	7	0.0192833335	77860.95352907492	1.2654458540000633		4.717400125000495	104134.8748054464	1.9941410210003596	1077.1759555455064	1921.3978377653839	1.3232221139443423	0.015356439598028793	6	a224d12afe02ac98	""
sw_cumulative	5	0.0007181045	22228.291814630684	0.31124193750019913		3.7680234170002223	21578.442344214833	0.31732697949973954	434.88753434065984	422.3955772661702	0.9660398167153046	0.030506931387276837	6	a224d12afe02ac98	""
sw_cumulative_cs	7	0.0445349795	60344.481364891064	1.386444812499576		4.782910208999965	62798.885836693546	1.5297778960002688	1568.4671423272412	1097.9320282920307	1.050824146747015	0.015809635866444904	6	a224d12afe02ac98	""
sw_dist_sigma	4	0.0006441875	619.8253291999047	0.026464666999345354		3.843249958001252	2006.8111428648667	0.050642062500628526	9.549116638812848	62.89405830442297	3.20843449917752	0.05630098265523964	6	a224d12afe02ac98	""
sw_exgaussian	4	0.0005527085	928.8221398555871	0.05391408349987614		3.8828211250001914	1835.616532650436	0.08866650050003955	14.845028525286523	33.44923249746466	1.9238936163417566	0.03989144953057977	6	a224d12afe02ac98	""
sw_gamma	3	0.0005042705	660.6034581304789	0.024108333500407753		3.7195327499994164	1715.4052006978773	0.038091937500212225	10.654166344788166	24.645836199254177	2.5661997221194532	0.014373873987175934	6	a224d12afe02ac98	""
sw_gaussian	4	0.00048645800000000005	352.884979957758	0.019476687999485875		3.2766125420002936	438.99656023297996	0.022722000000612752	10.09345173530059	9.678951082555386	1.2171628329339446	0.02263795092698595	6	a224d12afe02ac98	""
sw_gp														a224d12afe02ac98	density/gradient mismatch: scaled error 7.83e-09
sw_hurdle_gamma	4	0.0031789165	1592.316450564324	0.04315939600019192		3.5384879160010314	3615.6858556410843	0.07032141700074135	43.54621549499507	45.3810076364457	2.3233453951595764	0.06649722246524781	6	a224d12afe02ac98	""
sw_hurdle_lognormal	4	0.0028809165	1127.2954125413978	0.03585247899991373		3.580633040999601	2784.566472833807	0.061637521499505965	16.391325374782127	8.163406729217058	2.4851009498260677	0.04726288802774459	6	a224d12afe02ac98	""
sw_hurdle_pois	3	0.0032794585	1600.835372956094	0.037456166499396204		3.376982040999792	4314.870038151839	0.06857402049990924	50.6141685724848	33.52008337593861	2.5922778034034586	0.037774000664573704	6	a224d12afe02ac98	""
sw_lognormal	3	0.000534667	424.2139827314894	0.02091127099993173		3.6986857920001057	1116.7607724912414	0.03145058399968548	12.054847108926225	29.66120289881644	2.646564690359651	0.08446164357577146	6	a224d12afe02ac98	""
sw_ma	4	0.001849771	1755.0532477231482	0.04412637499990524		4.269863792000251	2943.204572684494	0.059087729500788555	30.497902462515412	109.95570916145175	1.6769189723080196	0.022303321568526546	6	a224d12afe02ac98	""
sw_me	45	0.001158917	1017.3848435078771	0.10612829149977188		4.141726207999454	1990.6078625190548	0.19574502049999865	16.622971034705813	49.768509552258365	1.96333944474654	0.032018630972771245	6	a224d12afe02ac98	""
sw_mi	9	0.0008455835	882.6337098122638	0.03810758350027754		3.854195374999108	984.1281721578716	0.0412509379993935	18.713994987019873	27.91516573567037	1.1038504956813207	0.016209908685212326	6	a224d12afe02ac98	""
sw_mixture	7	0.001352	5073.008250903058	1.7597609790000206		4.783520209000926	7177.236213025641	2.560432166499595	223.93321129998776	145.78827292834148	1.3879449162072293	0.04201164068551777	6	a224d12afe02ac98	""
sw_mono	5	0.0033470835	890.0802328050818	0.04425704200002656		3.984512167000503	2090.157434816879	0.067051895500299	13.894028351086547	36.304581147795034	2.311573574738011	0.033940280478478524	6	a224d12afe02ac98	""
sw_mv_norescor	6	0.00069075	668.4902730639515	0.029751353999927233		3.4705892910005787	804.7494416716916	0.031803082999431354	9.60381410938868	28.34293482969025	1.213705702489063	0.021813841608226525	6	a224d12afe02ac98	""
sw_mv_rescor	7	0.0011839584999999999	8579.343011477311	0.16547156249998807		6.2011326659994666	7684.457778930664	0.17048302100010915	130.3708987040609	288.20772856425447	0.8779167110781377	0.016008490140260456	6	a224d12afe02ac98	""
sw_negbinomial	4	0.0004305625	1583.3085884105744	2.6034497500004363		3.3732311250005296	1762.6820146782143	3.2418497295002453	30.526226493535546	45.70099579376972	1.1157405590203828	0.021687754174100293	6	a224d12afe02ac98	""
sw_nonlinear	3	0.0005355005	524.9499073517628	0.02418258350007818		3.8770749579998665	2331.1547402775404	0.04971993749950343	7.898398360884187	79.37039736170391	4.544128722561109	0.11826396021927099	6	a224d12afe02ac98	""
sw_poisson	3	0.0004032705	609.7881005616449	0.021126624998942134		3.0918435830008093	706.0380194274294	0.02324860449971311	13.144826916570764	15.060827349208125	1.1486497344879607	0.037471174619025605	6	a224d12afe02ac98	""
sw_re_bern	8	0.0011290624999999999	926.3478359124599	0.05109416699997382		4.64195304200075	1553.8934096999599	0.08179927099899942	31.8792301123205	35.09034609242656	1.6652595608284462	0.040898109726293486	6	a224d12afe02ac98	""
sw_re_gauss	9	0.0012220625	984.251273867606	0.055450041500989755		4.577259499999855	1474.8780180406234	0.07531093749912543	20.308469993676965	56.499725171592786	1.5078696695380027	0.054327793617326536	6	a224d12afe02ac98	""
sw_re_negbin	9	0.0012997295	2142.027970003442			4.731537084000593	2820.277582551824	4.974755895499584	75.82159294994312	87.20561836488264	1.3302752008771708	0.02324939366768164	6	a224d12afe02ac98	stanli_sample_timeout(0.650688s, seed=2)
sw_re_pois	8	0.0011305205	1038.2678681933307	0.06003995799983386		4.50457733300027	1682.390274969001	0.08600154150008166	15.865667454575544	54.551355788028786	1.6067153931181994	0.029942601265198543	6	a224d12afe02ac98	""
sw_re_slope	16	0.001841708	2331.318582609534	0.16862456250055402		6.806610834000821	2450.104795356299	0.20072554150010546	69.06233021054777	49.36484690888892	1.0535350691014673	0.018404917848994118	6	a224d12afe02ac98	""
sw_se	2	0.0004722085	356.0390485679725	0.01689114599957975		3.4907171670001844	959.6073665018157	0.024451354001030268	9.81461208046855	16.29657333358091	2.712584457179023	0.03922262635931939	6	a224d12afe02ac98	""
sw_skewnormal	4	0.001458333	1407.482872803339	0.04794879149994813		3.9424710830007825	2133.222538242514	0.05623087499952817	18.155798431625954	65.57898000508794	1.5088669309323868	0.045539813024025544	6	a224d12afe02ac98	""
sw_spline_s	12	0.0007289169999999999	526.5317118316282	0.06238510400089581		4.449343625001347	1801.481922426247	0.1614785000001575	14.186051269874781	18.406503040535995	3.4554563275218095	0.039746873660829296	6	a224d12afe02ac98	""
sw_spline_t2	29	0.0010533125	938.6712944993174	0.07850733299892454		4.917831291999391	3092.38893661985	0.18250960400018812	14.718751702819816	38.88983435997602	3.1858307291008114	0.06810243819887307	6	a224d12afe02ac98	""
sw_sratio	4	0.014872125	58794.58148899535	0.7677484165005808		3.6547937499999534	75677.28472222222	1.0816872915002023	1255.1981334841657	1840.5493938777654	1.2806386586341005	0.014708137976024549	6	a224d12afe02ac98	""
sw_student	5	0.0005485835	540.0812493289702	0.026699833000748185		3.832594625000638	1379.6608465866816	0.0400871454994558	9.343951293036014	25.992380849700567	2.559732926061781	0.04975773811041262	6	a224d12afe02ac98	""
sw_trunc	3	0.0010571875	5937.553255208333	0.20554899999933696		3.547824541999944	6572.904317286036	0.23805258349966607	86.05753906940436	106.78660800852595	1.0911940608507673	0.019144991571190095	6	a224d12afe02ac98	""
sw_vonmises	3	0.000567625	719.3782966878844	0.853155479499037		3.843032917000528	1591.8766709364854	1.6658255829988775	5.469834934128073	19.629042607210295	2.173947187140821	0.061495437983782875	6	a224d12afe02ac98	""
sw_weibull	3	0.0004736035	1918.5603412164892	0.03909391700017295		3.880043958000897	2870.885323444756	0.056560374500804755	53.165359670544035	44.13964114620967	1.4912719975560216	0.044951283951885634	6	a224d12afe02ac98	""
sw_weights	3	0.0007325215	549.5540858480185	0.02151922899975034		3.510920958000497	1842.6062433916823	0.03848445800031186	5.970150023453186	41.46491469223383	3.370217962670014	0.0927276478724266	6	a224d12afe02ac98	""
sw_zi_binomial	3	0.0029896665	2124.3148140285325	0.04651485399881494		3.389612083999964	3764.114460637019	0.0678628955001841	10.048157269021885	36.676562558232945	1.7860387910264297	0.04302822340524437	6	a224d12afe02ac98	""
sw_zi_negbin	4	0.0028694999999999997	2886.1339596975067	0.07648958350000612		3.4366590000008728	4633.122131072	0.11689041699992231	96.28181962079134	141.4625515431926	1.6126858213111288	0.05930156862129177	6	a224d12afe02ac98	""
sw_zi_poisson	3	0.002841208	1083.3735855687682	0.034484208499634406		3.374211041998933	2420.409181171383	0.05052829199939879	20.298050645665285	48.70374496498084	2.2503317095404727	0.05316129611029807	6	a224d12afe02ac98	""
