model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
diamonds,posteriordb,4,before/after,after,0,6418,31319.4,31263.4,0.021070959,22.78125,22.421875
dogs,posteriordb,0,before/after,before,0,27274,7378.9,4934.7,0.017148917,31.828125,31.796875
dogs,posteriordb,0,before/after,after,0,27274,7391.6,4954.7,0.018060667,31.9375,31.765625
dogs,posteriordb,1,after/before,after,0,27274,7263.0,4979.8,0.017994167,31.96875,31.8125
dogs,posteriordb,1,after/before,before,0,27274,7318.8,4932.6,0.017184792,31.84375,31.796875
dogs,posteriordb,2,before/after,before,0,27274,7347.6,4942.5,0.017091333,31.890625,31.765625
dogs,posteriordb,2,before/after,after,0,27274,7234.6,5001.9,0.018163666,31.859375,31.796875
dogs,posteriordb,3,after/before,after,0,27274,7240.6,4992.5,0.0181305,31.953125,31.828125
dogs,posteriordb,3,after/before,before,0,27274,7372.0,5021.8,0.017430916,31.875,31.6875
dogs,posteriordb,4,before/after,before,0,27274,7335.2,4933.2,0.017229042,31.921875,31.8125
dogs,posteriordb,4,before/after,after,0,27274,7315.1,5013.7,0.01809875,31.921875,31.828125
dogs_hierarchical,posteriordb,0,before/after,before,0,19513,10274.5,8830.3,0.008786042,7.953125,7.859375
dogs_hierarchical,posteriordb,0,before/after,after,0,19513,10253.0,8825.8,0.00872325,8.09375,7.984375
dogs_hierarchical,posteriordb,1,after/before,after,0,19513,10260.5,8925.8,0.0087555,8.15625,8.015625
dogs_hierarchical,posteriordb,1,after/before,before,0,19513,10286.0,8899.7,0.008761459,8.015625,8.0
dogs_hierarchical,posteriordb,2,before/after,before,0,19513,10348.5,8860.7,0.00892425,8.0,7.859375
dogs_hierarchical,posteriordb,2,before/after,after,0,19513,10317.1,8848.4,0.008885458,8.140625,7.953125
dogs_hierarchical,posteriordb,3,after/before,after,0,19513,10274.8,8839.2,0.008823375,8.09375,7.984375
dogs_hierarchical,posteriordb,3,after/before,before,0,19513,10605.0,8844.6,0.00863975,7.96875,7.859375
dogs_hierarchical,posteriordb,4,before/after,before,0,19513,13778.2,8844.0,0.008686291,7.953125,7.921875
dogs_hierarchical,posteriordb,4,before/after,after,0,19513,10249.6,8824.5,0.00886875,8.125,8.0
dogs_log,posteriordb,0,before/after,before,2,24489,8044.1,5010.7,0.017368125,31.734375,31.84375
dogs_log,posteriordb,0,before/after,after,2,24489,7789.4,4983.1,0.018291458,31.859375,31.796875
dogs_log,posteriordb,1,after/before,after,2,24489,7995.1,5063.6,0.018190959,31.890625,31.78125
dogs_log,posteriordb,1,after/before,before,2,24489,7926.6,4971.1,0.017178458,31.84375,31.828125
dogs_log,posteriordb,2,before/after,before,2,24489,7879.5,4957.4,0.01724775,31.890625,31.828125
dogs_log,posteriordb,2,before/after,after,2,24489,7818.4,4981.4,0.01828175,31.8125,31.84375
dogs_log,posteriordb,3,after/before,after,2,24489,8084.2,4948.9,0.018158917,31.953125,31.84375
dogs_log,posteriordb,3,after/before,before,2,24489,7961.5,4999.9,0.017107333,31.890625,31.84375
dogs_log,posteriordb,4,before/after,before,2,24489,7910.9,4956.5,0.017270709,31.890625,31.71875
dogs_log,posteriordb,4,before/after,after,2,24489,7925.0,4966.6,0.018058208,31.890625,31.84375
dogs_nonhierarchical,posteriordb,0,before/after,before,0,10279,19735.6,12306.1,0.0246345,10.671875,9.828125
dogs_nonhierarchical,posteriordb,0,before/after,after,0,10279,19718.8,12321.4,0.024813458,10.484375,9.859375
dogs_nonhierarchical,posteriordb,1,after/before,after,0,10279,19770.7,12331.3,0.024701084,10.53125,9.8125
dogs_nonhierarchical,posteriordb,1,after/before,before,0,10279,19619.2,12226.4,0.024603292,10.4375,9.765625
dogs_nonhierarchical,posteriordb,2,before/after,before,0,10279,19681.5,12210.2,0.024798333,10.515625,9.65625
dogs_nonhierarchical,posteriordb,2,before/after,after,0,10279,19718.6,12280.5,0.024632167,10.5625,9.90625
dogs_nonhierarchical,posteriordb,3,after/before,after,0,10279,19752.1,12299.3,0.024652083,10.5625,9.859375
dogs_nonhierarchical,posteriordb,3,after/before,before,0,10279,19658.0,12239.0,0.024777791,10.421875,9.796875
dogs_nonhierarchical,posteriordb,4,before/after,before,0,10279,19697.4,12212.1,0.024577125,10.515625,9.828125
dogs_nonhierarchical,posteriordb,4,before/after,after,0,10279,19729.1,12288.9,0.024582583,10.640625,9.84375
dugongs_model,posteriordb,0,before/after,before,0,369686,563.1,405.4,0.000695,4.546875,4.34375
dugongs_model,posteriordb,0,before/after,after,0,369686,553.3,407.7,0.000758583,4.609375,4.4375
dugongs_model,posteriordb,1,after/before,after,0,369686,549.3,409.6,0.000702083,4.609375,4.375
dugongs_model,posteriordb,1,after/before,before,0,369686,566.8,401.5,0.000803667,4.578125,4.390625
dugongs_model,posteriordb,2,before/after,before,0,369686,532.0,399.7,0.000707333,4.578125,4.40625
dugongs_model,posteriordb,2,before/after,after,0,369686,555.6,405.1,0.000738291,4.609375,4.40625
dugongs_model,posteriordb,3,after/before,after,0,369686,577.9,409.4,0.000719834,4.59375,4.421875
dugongs_model,posteriordb,3,after/before,before,0,369686,571.5,407.5,0.00075125,4.578125,4.40625
dugongs_model,posteriordb,4,before/after,before,0,369686,562.0,397.6,0.000709,4.578125,4.375
dugongs_model,posteriordb,4,before/after,after,0,369686,585.2,412.2,0.000738417,4.625,4.40625
earn_height,posteriordb,0,before/after,before,0,42106,4153.9,2353.9,0.000681625,4.46875,4.328125
earn_height,posteriordb,0,before/after,after,0,42106,4244.6,2405.9,0.000694667,4.5,4.34375
earn_height,posteriordb,1,after/before,after,0,42106,4207.5,2470.1,0.000689625,4.5,4.375
earn_height,posteriordb,1,after/before,before,0,42106,4183.3,2411.6,0.000702459,4.453125,4.328125
earn_height,posteriordb,2,before/after,before,0,42106,4091.2,2395.2,0.000676875,4.453125,4.328125
earn_height,posteriordb,2,before/after,after,0,42106,4180.3,2392.6,0.000716916,4.546875,4.359375
earn_height,posteriordb,3,after/before,after,0,42106,4252.6,2453.8,0.000688916,4.546875,4.421875
earn_height,posteriordb,3,after/before,before,0,42106,4173.3,2401.5,0.000692333,4.4375,4.3125
earn_height,posteriordb,4,before/after,before,0,42106,4081.6,2366.3,0.000677667,4.46875,4.328125
earn_height,posteriordb,4,before/after,after,0,42106,4154.4,2395.1,0.000688917,4.5625,4.359375
eight_schools_centered,posteriordb,0,before/after,before,0,684932,290.5,258.9,0.000420375,3.875,3.78125
eight_schools_centered,posteriordb,0,before/after,after,0,684932,295.9,265.6,0.000453583,3.96875,3.84375
eight_schools_centered,posteriordb,1,after/before,after,0,684932,299.7,267.4,0.000429959,4.0,3.859375
eight_schools_centered,posteriordb,1,after/before,before,0,684932,295.5,260.3,0.000454166,3.890625,3.796875
eight_schools_centered,posteriordb,2,before/after,before,0,684932,290.6,258.9,0.000425083,3.875,3.78125
eight_schools_centered,posteriordb,2,before/after,after,0,684932,294.6,262.0,0.000447417,3.984375,3.859375
eight_schools_centered,posteriordb,3,after/before,after,0,684932,299.7,270.2,0.000457917,4.0,3.875
eight_schools_centered,posteriordb,3,after/before,before,0,684932,297.9,266.8,0.000451,3.90625,3.78125
eight_schools_centered,posteriordb,4,before/after,before,0,684932,297.0,267.6,0.00043675,3.875,3.765625
eight_schools_centered,posteriordb,4,before/after,after,0,684932,293.4,261.8,0.000463958,3.984375,3.859375
eight_schools_noncentered,posteriordb,0,before/after,before,0,600601,254.6,217.0,0.000508667,4.078125,3.953125
eight_schools_noncentered,posteriordb,0,before/after,after,0,600601,254.4,217.4,0.000529917,4.171875,4.046875
eight_schools_noncentered,posteriordb,1,after/before,after,0,600601,255.5,216.5,0.000531833,4.171875,4.03125
eight_schools_noncentered,posteriordb,1,after/before,before,0,600601,264.1,225.4,0.00054175,4.078125,3.96875
eight_schools_noncentered,posteriordb,2,before/after,before,0,600601,265.4,224.1,0.000569958,4.09375,3.9375
eight_schools_noncentered,posteriordb,2,before/after,after,0,600601,254.7,215.1,0.000532875,4.15625,4.015625
eight_schools_noncentered,posteriordb,3,after/before,after,0,600601,261.0,220.9,0.000528583,4.171875,4.03125
eight_schools_noncentered,posteriordb,3,after/before,before,0,600601,259.3,221.0,0.000523792,4.09375,3.96875
eight_schools_noncentered,posteriordb,4,before/after,before,0,600601,259.9,222.1,0.000564959,4.078125,3.9375
eight_schools_noncentered,posteriordb,4,before/after,after,0,600601,257.5,218.2,0.000528792,4.140625,4.0
election88_full,posteriordb,0,before/after,before,0,671,257540.4,101949.0,0.142545708,86.484375,86.109375
election88_full,posteriordb,0,before/after,after,0,671,258607.0,102001.4,0.14914525,86.703125,86.515625
election88_full,posteriordb,1,after/before,after,0,671,258335.9,102343.5,0.147865834,86.65625,86.34375
election88_full,posteriordb,1,after/before,before,0,671,257041.7,101767.6,0.140224792,86.578125,86.3125
election88_full,posteriordb,2,before/after,before,0,671,257088.5,101708.9,0.140666458,86.46875,86.140625
election88_full,posteriordb,2,before/after,after,0,671,258371.2,102176.2,0.148003209,86.578125,86.46875
election88_full,posteriordb,3,after/before,after,0,671,257938.2,102282.7,0.148012125,86.734375,86.546875
election88_full,posteriordb,3,after/before,before,0,671,256950.7,102041.4,0.141132791,92.828125,86.109375
election88_full,posteriordb,4,before/after,before,0,671,256821.3,102140.2,0.141788917,86.53125,86.234375
election88_full,posteriordb,4,before/after,after,0,671,258841.3,102515.8,0.148207541,86.671875,86.515625
garch11,posteriordb,0,before/after,before,0,25948,6768.7,2891.9,0.002118458,6.203125,6.046875
garch11,posteriordb,0,before/after,after,0,25948,7978.6,3321.0,0.002134333,6.375,6.25
garch11,posteriordb,1,after/before,after,0,25948,7967.8,3322.3,0.002121167,6.359375,6.25
garch11,posteriordb,1,after/before,before,0,25948,6960.8,2918.6,0.002176625,6.21875,6.046875
garch11,posteriordb,2,before/after,before,0,25948,6948.5,2913.6,0.002168917,6.15625,6.03125
garch11,posteriordb,2,before/after,after,0,25948,7962.0,3303.1,0.002207917,6.390625,6.234375
garch11,posteriordb,3,after/before,after,0,25948,7957.5,3311.5,0.00211125,6.328125,6.28125
garch11,posteriordb,3,after/before,before,0,25948,6962.3,2963.3,0.002094708,6.21875,6.03125
garch11,posteriordb,4,before/after,before,0,25948,6948.5,2904.3,0.0020585,6.1875,6.109375
garch11,posteriordb,4,before/after,after,0,25948,7943.1,3293.5,0.0021315,6.40625,6.1875
gp_pois_regr,posteriordb,0,before/after,before,0,50531,3910.5,1264.4,0.000691083,4.734375,4.28125
gp_pois_regr,posteriordb,0,before/after,after,0,50531,3915.5,1256.3,0.000710667,4.875,4.390625
gp_pois_regr,posteriordb,1,after/before,after,0,50531,3982.9,1287.5,0.000691416,4.890625,4.390625
gp_pois_regr,posteriordb,1,after/before,before,0,50531,3930.8,1267.4,0.000715834,4.75,4.296875
gp_pois_regr,posteriordb,2,before/after,before,0,50531,3920.8,1271.4,0.000681167,4.703125,4.265625
gp_pois_regr,posteriordb,2,before/after,after,0,50531,3965.1,1273.0,0.000722708,4.875,4.359375
gp_pois_regr,posteriordb,3,after/before,after,0,50531,3924.5,1261.3,0.000703958,4.890625,4.359375
gp_pois_regr,posteriordb,3,after/before,before,0,50531,3916.1,1252.0,0.000726541,4.75,4.25
gp_pois_regr,posteriordb,4,before/after,before,0,50531,3909.8,1267.0,0.000699291,4.78125,4.28125
gp_pois_regr,posteriordb,4,before/after,after,0,50531,3905.5,1230.2,0.000702625,4.90625,4.375
gp_regr,posteriordb,0,before/after,before,0,46610,4251.7,1707.3,0.000658583,4.703125,4.1875
gp_regr,posteriordb,0,before/after,after,0,46610,4249.5,1708.8,0.000620459,4.6875,4.25
gp_regr,posteriordb,1,after/before,after,0,46610,4184.5,1659.8,0.00069,4.765625,4.265625
gp_regr,posteriordb,1,after/before,before,0,46610,4479.3,1816.9,0.000634959,4.671875,4.15625
gp_regr,posteriordb,2,before/after,before,0,46610,4293.2,1721.0,0.000662542,4.640625,4.203125
gp_regr,posteriordb,2,before/after,after,0,46610,4295.4,1699.0,0.000634125,4.703125,4.265625
gp_regr,posteriordb,3,after/before,after,0,46610,4230.6,1691.8,0.000654209,4.703125,4.265625
gp_regr,posteriordb,3,after/before,before,0,46610,4289.5,1749.0,0.000618042,4.640625,4.1875
gp_regr,posteriordb,4,before/after,before,0,46610,4237.7,1741.4,0.000605,4.703125,4.203125
gp_regr,posteriordb,4,before/after,after,0,46610,4232.9,1689.7,0.000632333,4.75,4.234375
gpcm_latent_reg_irt,posteriordb,0,before/after,before,0,1616,122988.2,120936.1,0.053365042,39.890625,39.5
gpcm_latent_reg_irt,posteriordb,0,before/after,after,0,1616,123029.3,120848.1,0.053735917,39.609375,38.09375
gpcm_latent_reg_irt,posteriordb,1,after/before,after,0,1616,122901.9,120955.2,0.053332792,38.6875,39.109375
gpcm_latent_reg_irt,posteriordb,1,after/before,before,0,1616,123185.4,121405.0,0.05369025,39.9375,39.421875
gpcm_latent_reg_irt,posteriordb,2,before/after,before,0,1616,122407.1,120451.1,0.054008834,39.796875,39.375
gpcm_latent_reg_irt,posteriordb,2,before/after,after,0,1616,122569.5,120495.6,0.0537535,39.671875,39.21875
gpcm_latent_reg_irt,posteriordb,3,after/before,after,0,1616,122198.7,119933.6,0.053802541,39.671875,38.125
gpcm_latent_reg_irt,posteriordb,3,after/before,before,0,1616,123356.7,121461.1,0.053998,39.875,39.28125
gpcm_latent_reg_irt,posteriordb,4,before/after,before,0,1616,122352.6,120172.4,0.053550584,40.0,39.421875
gpcm_latent_reg_irt,posteriordb,4,before/after,after,0,1616,123955.8,121982.7,0.053682791,38.65625,38.109375
grsm_latent_reg_irt,posteriordb,0,before/after,before,0,2821,71347.6,69943.1,0.020232375,24.6875,24.171875
grsm_latent_reg_irt,posteriordb,0,before/after,after,0,2821,70996.1,69391.7,0.020382333,24.640625,24.453125
grsm_latent_reg_irt,posteriordb,1,after/before,after,0,2821,71154.4,69518.0,0.02029875,25.0625,24.34375
grsm_latent_reg_irt,posteriordb,1,after/before,before,0,2821,71674.0,70392.3,0.020388583,24.78125,24.234375
grsm_latent_reg_irt,posteriordb,2,before/after,before,0,2821,71635.8,70591.5,0.02030875,24.8125,24.1875
grsm_latent_reg_irt,posteriordb,2,before/after,after,0,2821,70569.4,69181.2,0.020301209,24.1875,24.546875
grsm_latent_reg_irt,posteriordb,3,after/before,after,0,2821,71009.7,69576.8,0.020252167,24.953125,23.78125
grsm_latent_reg_irt,posteriordb,3,after/before,before,0,2821,71738.9,70722.2,0.020239083,24.84375,24.203125
grsm_latent_reg_irt,posteriordb,4,before/after,before,0,2821,71487.0,70308.1,0.020247125,25.421875,24.296875
grsm_latent_reg_irt,posteriordb,4,before/after,after,0,2821,70761.3,69153.4,0.020362834,24.234375,24.453125
hier_2pl,posteriordb,0,before/after,before,0,706,283605.0,139275.8,0.005840541,12.40625,11.484375
hier_2pl,posteriordb,0,before/after,after,0,706,284416.3,140038.3,0.005871417,12.234375,11.59375
hier_2pl,posteriordb,1,after/before,after,0,706,284449.5,139433.6,0.005793625,12.265625,11.640625
hier_2pl,posteriordb,1,after/before,before,0,706,284085.8,139329.0,0.005917417,12.203125,11.484375
hier_2pl,posteriordb,2,before/after,before,0,706,283448.9,138556.6,0.005806334,12.25,11.578125
hier_2pl,posteriordb,2,before/after,after,0,706,283606.8,140523.6,0.005753917,12.234375,11.515625
hier_2pl,posteriordb,3,after/before,after,0,706,284944.6,139202.8,0.005876625,12.28125,11.546875
hier_2pl,posteriordb,3,after/before,before,0,706,284650.1,139375.0,0.005794042,12.34375,11.484375
hier_2pl,posteriordb,4,before/after,before,0,706,284212.9,140808.1,0.005789666,12.28125,11.46875
hier_2pl,posteriordb,4,before/after,after,0,706,283541.3,139985.8,0.00574625,12.109375,11.671875
hierarchical_gp,posteriordb,0,before/after,before,0,6461,30797.1,10434.3,0.05298325,12.65625,11.828125
hierarchical_gp,posteriordb,0,before/after,after,0,6461,30804.4,10511.4,0.053220334,12.84375,12.078125
hierarchical_gp,posteriordb,1,after/before,after,0,6461,30939.4,10606.3,0.053079042,12.765625,11.984375
hierarchical_gp,posteriordb,1,after/before,before,0,6461,30919.3,10525.7,0.053325375,12.703125,12.875
hierarchical_gp,posteriordb,2,before/after,before,0,6461,30894.7,10464.8,0.053163,12.796875,11.84375
hierarchical_gp,posteriordb,2,before/after,after,0,6461,30615.7,10449.6,0.053533292,12.8125,11.96875
hierarchical_gp,posteriordb,3,after/before,after,0,6461,30809.5,10529.5,0.053205584,12.84375,12.03125
hierarchical_gp,posteriordb,3,after/before,before,0,6461,30876.2,10485.3,0.052508,12.765625,11.84375
hierarchical_gp,posteriordb,4,before/after,before,0,6461,30856.5,10613.5,0.052697792,12.78125,11.859375
hierarchical_gp,posteriordb,4,before/after,after,0,6461,30913.3,10598.4,0.054119167,12.859375,12.046875
hmm_drive_0,posteriordb,0,before/after,before,0,1656,103636.6,51990.0,0.053008833,19.28125,19.03125
hmm_drive_0,posteriordb,0,before/after,after,0,1656,122695.6,51581.8,0.054106708,20.375,19.6875
hmm_drive_0,posteriordb,1,after/before,after,0,1656,124201.5,51282.9,0.0541915,20.265625,19.9375
hmm_drive_0,posteriordb,1,after/before,before,0,1656,105426.7,48814.0,0.053293458,19.25,19.078125
hmm_drive_0,posteriordb,2,before/after,before,0,1656,107624.9,51539.2,0.053601083,19.28125,19.0
hmm_drive_0,posteriordb,2,before/after,after,0,1656,123098.6,52262.3,0.053912334,19.90625,20.109375
hmm_drive_0,posteriordb,3,after/before,after,0,1656,122055.9,52558.7,0.054713459,20.3125,19.6875
hmm_drive_0,posteriordb,3,after/before,before,0,1656,105004.3,49167.2,0.052907292,19.34375,19.0
hmm_drive_0,posteriordb,4,before/after,before,0,1656,105594.9,43555.5,0.05329225,19.421875,19.078125
hmm_drive_0,posteriordb,4,before/after,after,0,1656,121090.0,51858.8,0.054758,20.234375,19.703125
hmm_drive_1,posteriordb,0,before/after,before,0,1558,112041.6,45039.0,0.053745916,19.484375,19.296875
hmm_drive_1,posteriordb,0,before/after,after,0,1558,128920.1,48389.0,0.05494975,20.078125,20.171875
hmm_drive_1,posteriordb,1,after/before,after,0,1558,127552.8,49109.4,0.055200792,20.53125,20.359375
hmm_drive_1,posteriordb,1,after/before,before,0,1558,110446.2,44224.4,0.053819,19.484375,19.203125
hmm_drive_1,posteriordb,2,before/after,before,0,1558,112119.6,44333.4,0.053376666,19.4375,19.203125
hmm_drive_1,posteriordb,2,before/after,after,0,1558,127424.6,48479.1,0.054454084,20.03125,19.828125
hmm_drive_1,posteriordb,3,after/before,after,0,1558,128177.3,49268.7,0.054943708,20.4375,20.15625
hmm_drive_1,posteriordb,3,after/before,before,0,1558,110475.3,44148.5,0.053617125,19.46875,19.265625
hmm_drive_1,posteriordb,4,before/after,before,0,1558,114463.5,45809.5,0.053602042,19.515625,19.1875
hmm_drive_1,posteriordb,4,before/after,after,0,1558,129984.8,48301.9,0.055166709,20.5625,19.90625
hmm_example,posteriordb,0,before/after,before,0,10022,16301.3,6870.5,0.011650166,8.453125,8.421875
hmm_example,posteriordb,0,before/after,after,0,10022,18998.1,7868.1,0.011712625,9.09375,8.9375
hmm_example,posteriordb,1,after/before,after,0,10022,19150.0,8121.1,0.011720375,9.046875,8.96875
hmm_example,posteriordb,1,after/before,before,0,10022,16356.7,6829.8,0.011467833,8.65625,8.40625
hmm_example,posteriordb,2,before/after,before,0,10022,16679.6,6972.7,0.011601416,8.640625,8.3125
hmm_example,posteriordb,2,before/after,after,0,10022,19389.7,8176.0,0.011704292,9.15625,8.953125
hmm_example,posteriordb,3,after/before,after,0,10022,19367.7,8275.9,0.011805375,9.078125,8.953125
hmm_example,posteriordb,3,after/before,before,0,10022,16217.2,6767.8,0.011527792,8.484375,8.421875
hmm_example,posteriordb,4,before/after,before,0,10022,16603.9,7052.2,0.011568667,8.46875,8.3125
hmm_example,posteriordb,4,before/after,after,0,10022,19260.8,7951.2,0.011785791,9.109375,8.9375
hmm_gaussian,posteriordb,0,before/after,before,0,1061,172613.9,72924.9,0.2553465,61.0,60.609375
hmm_gaussian,posteriordb,0,before/after,after,0,1061,192093.2,76814.6,0.256181375,65.71875,65.359375
hmm_gaussian,posteriordb,1,after/before,after,0,1061,195082.2,76170.6,0.256940917,65.578125,65.3125
hmm_gaussian,posteriordb,1,after/before,before,0,1061,170280.0,72189.6,0.253086625,61.140625,60.84375
hmm_gaussian,posteriordb,2,before/after,before,0,1061,168912.9,72547.5,0.254286,60.96875,60.828125
hmm_gaussian,posteriordb,2,before/after,after,0,1061,195642.6,76682.1,0.25796875,66.640625,66.34375
hmm_gaussian,posteriordb,3,after/before,after,0,1061,192593.9,75294.9,0.255725542,65.546875,66.40625
hmm_gaussian,posteriordb,3,after/before,before,0,1061,169303.4,71313.9,0.254257166,61.03125,60.65625
hmm_gaussian,posteriordb,4,before/after,before,0,1061,171099.6,70877.7,0.253939959,60.96875,60.828125
hmm_gaussian,posteriordb,4,before/after,after,0,1061,191762.3,75682.2,0.257314458,65.796875,64.921875
iohmm_reg,posteriordb,0,before/after,before,0,1079,162172.0,80121.9,0.356114209,70.8125,70.890625
iohmm_reg,posteriordb,0,before/after,after,0,1079,187455.3,90884.2,0.361471958,69.390625,69.609375
iohmm_reg,posteriordb,1,after/before,after,0,1079,185904.0,88517.5,0.356934417,69.34375,70.265625
iohmm_reg,posteriordb,1,after/before,before,0,1079,161909.5,80561.3,0.357295292,71.953125,70.90625
iohmm_reg,posteriordb,2,before/after,before,0,1079,163084.8,81713.7,0.358412875,70.859375,70.78125
iohmm_reg,posteriordb,2,before/after,after,0,1079,189218.7,89082.3,0.358379292,69.40625,69.265625
iohmm_reg,posteriordb,3,after/before,after,0,1079,186808.3,88888.0,0.360690542,69.75,69.203125
iohmm_reg,posteriordb,3,after/before,before,0,1079,162263.3,80286.3,0.35750025,71.140625,70.90625
iohmm_reg,posteriordb,4,before/after,before,0,1079,161480.2,80194.4,0.356640042,75.0,70.796875
iohmm_reg,posteriordb,4,before/after,after,0,1079,189926.9,90492.9,0.359800292,70.375,70.3125
irt_2pl,posteriordb,0,before/after,before,0,12152,16540.1,12520.0,0.001162209,5.65625,5.34375
irt_2pl,posteriordb,0,before/after,after,0,12152,16755.6,12672.2,0.001189292,5.703125,5.390625
irt_2pl,posteriordb,1,after/before,after,0,12152,16698.1,12642.4,0.001215292,5.625,5.375
irt_2pl,posteriordb,1,after/before,before,0,12152,16565.0,12645.8,0.001291083,5.671875,5.3125
irt_2pl,posteriordb,2,before/after,before,0,12152,16626.7,12593.0,0.001186125,5.640625,5.328125
irt_2pl,posteriordb,2,before/after,after,0,12152,16794.0,12600.8,0.001207417,5.609375,5.421875
irt_2pl,posteriordb,3,after/before,after,0,12152,16589.7,12558.0,0.001169041,5.71875,5.34375
irt_2pl,posteriordb,3,after/before,before,0,12152,16639.8,12616.3,0.001257208,5.5625,5.328125
irt_2pl,posteriordb,4,before/after,before,0,12152,16676.0,12635.3,0.001167959,5.609375,5.28125
irt_2pl,posteriordb,4,before/after,after,0,12152,16658.5,12562.9,0.001190208,5.640625,5.421875
kidscore_interaction,posteriordb,0,before/after,before,0,78679,2487.1,985.6,0.000695834,4.484375,4.390625
kidscore_interaction,posteriordb,0,before/after,after,0,78679,2517.6,988.5,0.000747167,4.59375,4.46875
kidscore_interaction,posteriordb,1,after/before,after,0,78679,2530.5,1012.1,0.000761917,4.5625,4.421875
kidscore_interaction,posteriordb,1,after/before,before,0,78679,2492.4,987.3,0.000738,4.484375,4.421875
kidscore_interaction,posteriordb,2,before/after,before,0,78679,2496.4,992.8,0.000725583,4.484375,4.34375
kidscore_interaction,posteriordb,2,before/after,after,0,78679,2508.9,986.7,0.000739291,4.546875,4.421875
kidscore_interaction,posteriordb,3,after/before,after,0,78679,2510.8,985.3,0.000718375,4.546875,4.4375
kidscore_interaction,posteriordb,3,after/before,before,0,78679,2505.7,995.9,0.000735667,4.5,4.421875
kidscore_interaction,posteriordb,4,before/after,before,0,78679,2494.7,993.5,0.000718541,4.515625,4.34375
kidscore_interaction,posteriordb,4,before/after,after,0,78679,2510.3,985.8,0.000732125,4.609375,4.40625
kidscore_interaction_c,posteriordb,0,before/after,before,0,78679,2509.2,1000.9,0.00071775,4.484375,4.40625
kidscore_interaction_c,posteriordb,0,before/after,after,0,78679,2483.0,976.1,0.000736292,4.59375,4.484375
kidscore_interaction_c,posteriordb,1,after/before,after,0,78679,2523.3,969.0,0.000722042,4.546875,4.421875
kidscore_interaction_c,posteriordb,1,after/before,before,0,78679,2532.3,1011.9,0.000756583,4.53125,4.421875
kidscore_interaction_c,posteriordb,2,before/after,before,0,78679,2519.6,1009.5,0.000745792,4.5,4.390625
kidscore_interaction_c,posteriordb,2,before/after,after,0,78679,2499.6,968.0,0.000753625,4.578125,4.5
kidscore_interaction_c,posteriordb,3,after/before,after,0,78679,2476.4,966.5,0.000706625,4.578125,4.453125
kidscore_interaction_c,posteriordb,3,after/before,before,0,78679,2513.7,999.2,0.000739958,4.515625,4.4375
kidscore_interaction_c,posteriordb,4,before/after,before,0,78679,2492.0,971.3,0.000719125,4.53125,4.453125
kidscore_interaction_c,posteriordb,4,before/after,after,0,78679,2476.6,964.1,0.000737208,4.5625,4.5
kidscore_interaction_c2,posteriordb,0,before/after,before,0,78710,2543.0,1012.5,0.000766083,4.5,4.390625
kidscore_interaction_c2,posteriordb,0,before/after,after,0,78710,2500.5,977.1,0.000727708,4.546875,4.46875
kidscore_interaction_c2,posteriordb,1,after/before,after,0,78710,2481.3,964.0,0.000712792,4.578125,4.453125
kidscore_interaction_c2,posteriordb,1,after/before,before,0,78710,2468.8,966.9,0.000727084,4.46875,4.40625
kidscore_interaction_c2,posteriordb,2,before/after,before,0,78710,2563.8,1031.3,0.000740291,4.5,4.40625
kidscore_interaction_c2,posteriordb,2,before/after,after,0,78710,2495.5,974.5,0.000758792,4.546875,4.484375
kidscore_interaction_c2,posteriordb,3,after/before,after,0,78710,2504.1,970.2,0.000727,4.5625,4.484375
kidscore_interaction_c2,posteriordb,3,after/before,before,0,78710,2502.1,972.4,0.000742209,4.515625,4.4375
kidscore_interaction_c2,posteriordb,4,before/after,before,0,78710,2530.5,1004.1,0.000728167,4.53125,4.421875
kidscore_interaction_c2,posteriordb,4,before/after,after,0,78710,2489.3,964.0,0.000749167,4.546875,4.453125
kidscore_interaction_z,posteriordb,0,before/after,before,0,77400,2523.0,1014.2,0.000728083,4.53125,4.421875
kidscore_interaction_z,posteriordb,0,before/after,after,0,77400,2485.8,977.8,0.0007495,4.609375,4.453125
kidscore_interaction_z,posteriordb,1,after/before,after,0,77400,2488.7,963.0,0.000750916,4.59375,4.5
kidscore_interaction_z,posteriordb,1,after/before,before,0,77400,2538.5,1020.8,0.000752375,4.53125,4.4375
kidscore_interaction_z,posteriordb,2,before/after,before,0,77400,2509.4,989.5,0.00074925,4.5625,4.453125
kidscore_interaction_z,posteriordb,2,before/after,after,0,77400,2480.1,962.1,0.000750459,4.59375,4.484375
kidscore_interaction_z,posteriordb,3,after/before,after,0,77400,2506.7,977.5,0.000744334,4.578125,4.515625
kidscore_interaction_z,posteriordb,3,after/before,before,0,77400,2531.6,1024.6,0.000770042,4.546875,4.421875
kidscore_interaction_z,posteriordb,4,before/after,before,0,77400,2504.4,995.4,0.000756667,4.546875,4.40625
kidscore_interaction_z,posteriordb,4,before/after,after,0,77400,2478.4,963.4,0.00076825,4.5625,4.46875
kidscore_mom_work,posteriordb,0,before/after,before,0,80000,2473.4,971.2,0.001528791,4.484375,4.421875
kidscore_mom_work,posteriordb,0,before/after,after,0,80000,2498.7,968.7,0.001537125,4.515625,4.4375
