model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
dogs_hierarchical	2	0.0074682500001017615	0.0132811875	0.01181066699996336	1.4861600829999588	11098.756243568401	35045.166752064564	393.3176857697599	787.8183576839838	3.056297091575256	0.10778596321385403	6	20000	0.24272456237146978	2.198874085041213	f81381a8b3b6b2ba	""
dogs_log		0.007896416999983558		0.012825290999899153	1.9797944590000043								20000			f81381a8b3b6b2ba	dogs_log/gradient/0/stanli: failed (event 2269)
dogs_nonhierarchical	65	0.010867708999967363	0.016514062	0.013781459000028917	5.720257916000037	16248.696857305713	43365.22726138945	300.09192733064174	778.67805376877	2.6217537194348575	0.07417809961792665	6	20000	0.3523557081460816	6.601343920227855	f81381a8b3b6b2ba	""
dugongs_model	4	0.00727379199997813	0.0005093540000000001	0.012405959000034272	1.7527478750000682	567.1962970902741	1027.8052592643503	11.88562718735102	35.101773067079705	1.8250529929551242	0.058592106330399796	6	20000	0.019127071941783612	1.7857099391853894	f81381a8b3b6b2ba	""
earn_height	3	0.00673912500019469	0.00046495849999999997	0.011948957999948107	1.5208774580000863	4230.979955176379	10503.395433685848	74.60614400780878	191.8788872740206	2.480194083208792	0.014316482930948782	6	20000	0.09182368260372227	1.7428943246737514	f81381a8b3b6b2ba	""
eight_schools_centered	10	0.0065935000000081345	0.0002958755	0.012283166000088386	1.708257083000035	254.56771713952617	358.6899486345395	6.217495055358441	8.191759512547776	1.4209987405889026	0.0660888508574855	6	20000	0.011980729842798658	1.7277140479728141	f81381a8b3b6b2ba	""
eight_schools_noncentered	10	0.006880334000015864	0.000337875	0.012139375000060681	2.0173056670000733	227.6273738000349	416.51522142059946	3.226994858226746	7.350138951740831	1.8174450266387137	0.011691125487408804	6	20000	0.011770756476016562	2.037775346428546	f81381a8b3b6b2ba	""
election88_full	90	0.010740832999999839	0.007346208	0.012671875000023647	2.881235249999918	231210.7953129224	952287.1072151533	4987.704864072497	22236.093608597235	4.123072790082546	0.1462211302319627	6	20000	4.642302947258448	21.939649269303008	f81381a8b3b6b2ba	""
extra_hurdle_poisson	2	0.006441374999894833	0.00036356249999999995	0.012134625000044252	1.3038637499998913	214.6145952822692	478.7403345108032	5.554839063363161	1.7672092032244962	2.22057854790087	0.022025909695563728	6	20000	0.011097229405540216	1.3255731816901517	f81381a8b3b6b2ba	""
garch11	4	0.0065837920001285966	0.0020739585	0.012097541999992245	1.6701293329999771	7516.582061068702	8440.515204813875	107.5467093899033	264.9988000735484	1.1185330114090468	0.015654833398045964	6	20000	0.15898939172150264	1.851037179096247	f81381a8b3b6b2ba	""
gp_pois_regr	13	0.006688250000024709	0.00042372950000000003	0.011197042000048896	4.55763224999987	2118.8994385039023	2996.702951279286	44.91511681811471	65.87027310125836	1.3914315499281762	0.036791653567568194	6	20000	0.049489968270102755	4.628763351025504	f81381a8b3b6b2ba	""
gp_regr	3	0.006205916999988403	0.0003425215	0.011001999999962209	4.243116667000095	2491.731012757489	3534.3299661731216	60.19767874429908	56.757798549107065	1.4375254985047106	0.055414581141767005	6	20000	0.05638305875513818	4.324805266323519	f81381a8b3b6b2ba	""
gpcm_latent_reg_irt	530	0.011700208000092971	0.103378375	0.014420167000025685	4.086281584000062	113624.28951419157	1745194.4444444445	4821.57390144981	23800.67417518806	15.58415496463101	0.48225499185739196	6	20000	2.387564373283924	39.00459063988898	f81381a8b3b6b2ba	""
grsm_latent_reg_irt	408	0.010394209000196497	0.034861812500000006	0.013925334000077783	3.9574898749999647	67438.46567566323	930128.1248284946	1730.7194558662304	33045.75401765917	13.726571402766206	0.607825314025443	6	20000	1.394025335013461	22.573977705569934	f81381a8b3b6b2ba	""
hier_2pl	669	0.008809249999785607	0.004688479000000001	0.012965583000095648	5.65087262499992	199597.3592837147	422058.5872959184	2599.871625656946	12415.61343970921	2.1289925836087757	0.06738202684206418	6	20000	4.005444914674079	14.105009953918383	f81381a8b3b6b2ba	""
hierarchical_gp	933	0.01556066600005579	0.012573938	0.01455466700008401	7.894330040999876	20148.006943228233	44547.364276523025	560.6467852770584	1066.5217532016723	2.219959058587344	0.029100815186303697	6	20000	0.43109474286462046	8.79983199353042	f81381a8b3b6b2ba	""
hmm_drive_0	6	0.009777332999874488	0.036440417	0.012824415999830308	3.56696050000005	124752.0458484252	140454.05203305985	1935.3117044203245	5513.484848636726	1.1475318084192934	0.03201183249582473	6	20000	2.5412586669683788	6.3888659566610775	f81381a8b3b6b2ba	""
hmm_drive_1	6	0.010408542000050147	0.0393530835	0.01316974999986087	3.532932958000174	125177.7284218631	153217.93887065336	2429.9198054702065	5695.015123808291	1.228563640803349	0.025599459201671615	6	20000	2.553316193937312	6.6104614854131025	f81381a8b3b6b2ba	""
hmm_example	4	0.008776791000173034	0.0073492290000000005	0.012445167000123547	2.865979207999999	17653.598169790268	28377.49874841974	97.30472189525244	946.185487689394	1.613390213453821	0.047132989390692326	6	20000	0.3691979833959784	3.4459743499685174	f81381a8b3b6b2ba	""
hmm_gaussian	14	0.011401624999962223	0.1646783125	0.013419333000001643	3.593063334000135	186310.17651902078	274049.8013531372	3764.7578081204556	967.8299107400526	1.4817760328127987	0.02289169320009843	6	20000	3.9022834678803777	9.087478694062881	f81381a8b3b6b2ba	""
i319_gauss_re	66	0.010553625000056854	0.003458729	0.013689707999901657	3.363436583000066	3953.5280495074812	4526.681957403413	99.55238136817229	103.97193414890216	1.1212104555743139	0.025991539880299896	6	20000	0.09308291499020646	3.467659930148036	f81381a8b3b6b2ba	""
i319_negbin_fixed	6	0.007210665999991761	0.0006338330000000001	0.011691790999975638	2.1443936249997932	8581.82758387446	8603.750613840359	248.09968118106644	201.22176123842655	1.0168454485291365	0.023248865748986713	6	20000	0.17948105067748096	2.328160428276576	f81381a8b3b6b2ba	""
i319_negbin_re	66	0.009345416000087425	0.0030964795	0.01397104199986643	3.5298647919998984	11150.83835653753	12793.546849959937	229.68024898951626	393.36514785819327	1.1398552757730664	0.017045483816583773	6	20000	0.23545866263083803	3.799706770998964	f81381a8b3b6b2ba	""
i319_pois_fixed	5	0.007314667000173358	0.0006057505	0.011551290999932462	1.848485958999845	2712.669213492509	2838.6232465130456	41.80976169496148	44.80094982210244	1.0509682002853649	0.022172598191007697	6	20000	0.06217380177002353	1.9168097149300385	f81381a8b3b6b2ba	""
i319_pois_re	65	0.009129499999971813	0.0033645	0.012365915999907884	3.2591516249999586	5203.642960570529	6770.200420766627	113.32241371695181	290.98997907953526	1.3251102155697074	0.039012528047970174	6	20000	0.1165668592113824	3.406921549415199	f81381a8b3b6b2ba	""
i319_pois_re2	302	0.012095667000039612	0.005704375	0.01406779099988853	3.6121845840000333	7353.07335825705	11651.579079445773	323.26345345633354	320.80881472600595	1.5915223607789186	0.02309489432761269	6	20000	0.16486150916518064	3.859283956588837	f81381a8b3b6b2ba	""
i320_gp_expquad	34	0.00991175000012845	0.0010933545000000001	0.012656915999968987	5.8866050829999494	11856.332859848484	15248.937322998047	61.205741216431306	118.11621653469047	1.2850660177139805	0.015396567655560633	6	20000	0.24813176169709814	6.204240745459879	f81381a8b3b6b2ba	""
i320_gp_matern32	34	0.010877958000037324	0.0009872495000000001	0.014125250000006417	5.775330375000067	32155.37922201839	29099.404742715647	832.3183925861194	702.1214685962677	0.8898798187047983	0.02416940442657667	6	20000	0.6549727919404051	6.371443719854386	f81381a8b3b6b2ba	""
i320_mi_nhanes	27	0.012710834000017712	0.0013401665	0.013672541999994792	3.1937940410000465	1725.0395626976376	2018.6126391403075	36.9510888393869	56.1028271109401	1.176330040559638	0.02428576432472762	6	20000	0.048551791753970466	3.2478388357828476	f81381a8b3b6b2ba	""
i320_pois_trunc_both	4	0.007613832999822989	0.002693208	0.011766708999857656	2.330363416999944	30518.167204627694	31077.460601736755	312.4625169020437	637.6511081602512	1.0176147485541462	0.017011438072806917	6	20000	0.6206703850923768	2.9636793380345368	f81381a8b3b6b2ba	""
i320_pois_trunc_ub	4	0.007854958999814698	0.0020214995	0.012537332999954742	2.2471957500001736	24572.15644899764	25072.59785279088	312.6081952668501	575.1293936347629	1.0501416944837154	0.026863049174560394	6	20000	0.5013195874797675	2.761185040055946	f81381a8b3b6b2ba	""
i320_sratio_cs	8	0.011050957999941602	0.0193230205	0.01354104200004258	3.7928316249999625	78321.64254221389	107584.20223922902	2663.541656754671	2394.8641943374096	1.3344255955654665	0.031691078913396176	6	20000	1.596806829344219	5.958056711784586	f81381a8b3b6b2ba	""
i320_sratio_plain	6	0.009184500000174012	0.013615604	0.012172541000154524	2.525374708999834	63547.70459611854	78092.38688666045	656.78118769293	1471.1920958682458	1.260164540870629	0.031665040332561456	6	20000	1.293754195922545	4.099394987733198	f81381a8b3b6b2ba	""
iohmm_reg	29	0.01790495800014469	0.2112778335	0.016094458999987182	4.819717708000098	188022.2594464685	366273.1176900585	2972.141666666663	1981.8401874784904	1.945879393947607	0.009609553991912212	6	20000	3.9896279804295145	12.161274520801255	f81381a8b3b6b2ba	""
irt_2pl	144	0.007348832999923616	0.000792833	0.011892709000221657	2.902302041999974	17361.42727448175	35578.400979421676	373.29383491847875	1250.9248226620184	2.030144345907293	0.09325723660864804	6	20000	0.3553702114895586	3.6257627705886293	f81381a8b3b6b2ba	""
kidscore_interaction	5	0.006913832999998704	0.0004384795	0.011065749999943364	1.7503044999998565	2585.3891830826783	9529.10044967942	45.4687094792298	150.12860397660006	3.5740179946014905	0.02864445719905473	6	20000	0.05906009616165227	1.9519522589933882	f81381a8b3b6b2ba	""
kidscore_interaction_c	5	0.006684292000045389	0.000465542	0.011554167000213056	1.7590336660000503	2632.660023226107	9321.360367507823	51.67901280938372	288.09274714169896	3.5131509583170004	0.09300575804397715	6	20000	0.059803034464567535	1.9570150403504198	f81381a8b3b6b2ba	""
kidscore_interaction_c2	5	0.007204292000096757	0.0005072085	0.012132332999954087	1.720884500000011	2702.342893262211	9550.999851833178	53.280440348155935	222.71469106564382	3.493184125529652	0.12633455753190592	6	20000	0.06175835836534098	1.9240368300366286	f81381a8b3b6b2ba	""
kidscore_interaction_z	5	0.0071925829997780966	0.00047022899999999996	0.012381166000068333	1.8263409999999567	2630.8603438543564	9670.143382408976	81.17841999002076	217.68453143119405	3.6379219937324834	0.13157155845823487	6	20000	0.06028001887686523	2.0321250336482044	f81381a8b3b6b2ba	""
kidscore_mom_work	5	0.006962625000141998	0.001423812	0.012073667000095156	1.6620504999996228	2724.8173328536313	9135.312463492992	70.58804702582029	309.8086979323525	3.398021122975493	0.10981430055618624	6	20000	0.06288278365721463	1.856830416269578	f81381a8b3b6b2ba	""
kidscore_momhs	3	0.006881999999677646	0.0004268335	0.012504249999892636	1.5913781250001193	1563.182848103222	3792.6017821537716	29.405332072856595	81.9173672034874	2.3741635243411814	0.11984179863844258	6	20000	0.03857249046174209	1.6797344106430874	f81381a8b3b6b2ba	""
kidscore_momhsiq	4	0.00719783299973642	0.0004164795	0.011897041999873181	1.6697802089997822	2098.874140850691	6408.950823964434	30.886773570789956	207.98699253785935	3.0442024339586666	0.05721368288456108	6	20000	0.04959179531675024	1.809856267478944	f81381a8b3b6b2ba	""
kidscore_momiq	3	0.006370915999923454	0.0003860835	0.010953499999686755	1.5834785830002147	1613.375426352585	3594.10407314407	41.46595263289112	31.297128227856092	2.268407037119505	0.03212870883502128	6	20000	0.03902450802697516	1.6663141644627828	f81381a8b3b6b2ba	""
kilpisjarvi	3	0.006971125000291067	0.0003595415	0.01211579199980406	1.536114292000093	319.4313310684025	726.9533805951975	8.830179297250396	14.531434418921151	2.226825745288866	0.04902563472630539	6	20000	0.013719293121659117	1.562769151611801	f81381a8b3b6b2ba	""
kronecker_gp		0.010846249999758584		0.013695124999685504	7.35189575000004								20000			f81381a8b3b6b2ba	density/gradient mismatch: scaled error 0.0063
ldaK2	7	0.00743449999981749	0.008790520999999999	0.011502958000164654	2.4858659999999873	51743.05710899377	120771.4206283542	581.0688991013085	2066.006219161187	2.3371051137130645	0.06772269180298274	6	20000	1.051086163179693	4.912797370567236	f81381a8b3b6b2ba	""
ldaK5	7714	0.007558917000096699	0.5065730835	0.011600584000007075	2.5075087499999427	2396030.1139332363	6328339.369606003	63373.634096374735	188184.66885553533	2.6290654783345335	0.11127076561304738	6	20000	48.43473427916482	129.08589672612	f81381a8b3b6b2ba	""
log10earn_height	3	0.0065280419998998696	0.0005302705	0.011302165999950375	1.5130221249996794	4364.896512167145	10356.386016473476	131.49416832499037	262.32895300698056	2.4187546880533426	0.10009489916034453	6	20000	0.09435624274324278	1.7314520113290992	f81381a8b3b6b2ba	""
logearn_height	3	0.006619750000027125	0.00050025	0.011032999999770254	1.572866083000008	4441.97801337563	10810.865069826008	116.88485908076518	157.916586750207	2.4936454778900163	0.06765358954597911	6	20000	0.09595956026753973	1.8001163843962984	f81381a8b3b6b2ba	""
logearn_height_male	4	0.006495916999938345	0.0005046040000000001	0.011193291999916255	1.6598658750003779	5960.58987406682	18563.54388288535	66.76852906256954	720.9913366959609	3.090921147551269	0.0197545614047121	6	20000	0.12621231848127473	2.042330044658001	f81381a8b3b6b2ba	""
logearn_interaction	5	0.007320666999930836	0.000523125	0.012863458000083483	1.742083625000305	7881.444725982414	26600.100756254596	317.73337339743557	925.1882892859667	3.3910132433999483	0.14245324977813856	6	20000	0.16547268651957914	2.28694909812548	f81381a8b3b6b2ba	""
logearn_interaction_z	5	0.00664120900000853	0.0006212285	0.013097999999899912	1.8477335839997977	7636.983763465585	26883.76217917136	207.70301164448665	773.3441542524979	3.4680391138300304	0.08977978188403357	6	20000	0.16000211276932022	2.398506827583125	f81381a8b3b6b2ba	""
logearn_logheight_male	4	0.006860082999992301	0.000518917	0.011185291999936453	1.6534254999996847	5861.162928050149	18417.537454359608	92.31316802687206	305.3966160892869	3.174048160351502	0.02663243512694269	6	20000	0.12460225856099529	2.0329615410868134	f81381a8b3b6b2ba	""
logistic_regression_rhs	3075	0.00886895799976628	0.0100288955	0.012353624999832391	3.676718707999953	43167.9955361886	101963.78693181818	368.7249359123525	2073.783921178343	2.362057906255763	0.027835015429216625	6	20000	0.8822577642235383	5.728348071636149	f81381a8b3b6b2ba	""
logmesquite	8	0.008783166999819514	0.00045218799999999996	0.013082375000067259	1.8687483749999956	486.1631551427165	1931.2546577453613	10.340343525108125	50.303408922124845	4.007862643638352	0.14798719139456962	6	20000	0.018958618102673845	1.92045584315497	f81381a8b3b6b2ba	""
logmesquite_logva	5	0.007748749999791471	0.0004409795	0.01237133399990853	1.8906798749999325	354.6428279597235	1110.8742431640626	1.894687370036678	20.164630536354366	3.1761709117845323	0.0496882005530801	6	20000	0.015282586058985942	1.9252686938631223	f81381a8b3b6b2ba	""
logmesquite_logvas	8	0.0077328750003289315	0.0005142505	0.011882542000421381	2.1141939579997597	493.451298114682	1931.5037666498893	17.049755244292044	27.480853530765557	3.8922804399807474	0.16522559347200572	6	20000	0.018116151462622573	2.164706575333179	f81381a8b3b6b2ba	""
logmesquite_logvash	7	0.007836125000267202	0.00044293749999999997	0.011602792000303452	2.0404902920004133	427.90759191979896	1661.3472878502155	9.53253880840532	47.40321853997705	3.9706757309237863	0.06363755263192417	6	20000	0.016837214338663184	2.085320029757721	f81381a8b3b6b2ba	""
logmesquite_logvolume	3	0.007902791000105935	0.000398792	0.012589709000167204	1.72510791600007	253.1448238152118	558.1134549074914	6.362760509349243	4.749512747857523	2.2080242858014674	0.02501700793386874	6	20000	0.01336447947641017	1.748859894098387	f81381a8b3b6b2ba	""
losscurve_sislob	15	0.012326833000315673	0.002640229	0.014291040999978577	3.0518120830001862	1092.3022258262029	2391.8950138568193	11.551116702338732	67.912825964278	2.1575547209582213	0.04375436692598633	6	20000	0.036813106516839736	3.113941024277301	f81381a8b3b6b2ba	""
lotka_volterra	8	0.007868000000144093	0.0009377505	0.012398834000123315	3.0657617919996483	23896.28391768293	50436.869838192724	474.3961252364061	1188.6346156301079	2.078849448582639	0.06914807096377595	6	20000	0.48673142885380266	4.086898022763626	f81381a8b3b6b2ba	""
low_dim_gauss_mix	5	0.006361959000059869	0.004380312000000001	0.011088375000326778	1.9440441670003565	50500.76394669224	105366.52348993288	595.2294034386578	843.1383980855899	2.0828744058702795	0.02256811271083836	6	20000	1.0207575499339048	4.062463011799341	f81381a8b3b6b2ba	""
low_dim_gauss_mix_collapse	5	0.006519458000184386	0.0039785624999999995	0.011392041999897629	1.852564750000056	50980.59946565992	101536.44683676248	802.7248961952901	2542.4486049578045	2.0049138897242784	0.05126897994368673	6	20000	1.0301100098133829	3.8946857287352032	f81381a8b3b6b2ba	""
lsat_model	1006	0.008052332999795908	0.0017845	0.012724249999791937	2.486395625000114	40258.02051405588	94988.49677179384	1460.5933163379523	2675.950981505848	2.321782781149163	0.02481902610008624	6	20000	0.8149972432809135	4.398889810435783	f81381a8b3b6b2ba	""
mesquite	8	0.007167000000208645	0.00040975	0.01141745799986893	1.8116601670003547	498.3874472021088	1893.8912035527119	8.199672383458136	22.350280929541327	3.787076985844594	0.08483901280635009	6	20000	0.017544498944250822	1.8609554490712779	f81381a8b3b6b2ba	""
multi_occupancy	106	0.013349832999665523	0.0082762085	0.015235584000038216	4.8726953750001485	25107.04206730769	62398.57700892857	341.53122798486766	2194.483220365699	2.4787245422302933	0.06750387304349381	6	20000	0.5237668828458194	6.1359024991787585	f81381a8b3b6b2ba	""
nes	10	0.00804695900023944	0.0039757715	0.012512208999851282	1.941022417000113	17198.638701183147	72986.43694824303	323.2561330089011	2171.6023286496857	4.194663096524881	0.06342662911167274	6	20000	0.3559955045239024	3.413263364964825	f81381a8b3b6b2ba	""
nes_logit_model	2	0.006264124999688647	0.0004035835	0.010972083000069688	1.8891540830004487	6642.792175882165	6851.512712954363	173.23545763947004	181.75401672598946	1.0237298202969647	0.019962875895909615	6	20000	0.13952355201733194	2.0371564202596057	f81381a8b3b6b2ba	""
nn_rbm1bJ10	7951	0.00979487499989773	0.0085834585	0.013235834000170144	4.260845833000076	161463.23713860544	195321.04083084123	2921.6456784346956	5426.009804778543	1.2038378602438606	0.02182200737130857	6	20000	3.2476430762720065	8.18050248361707	f81381a8b3b6b2ba	""
nn_rbm1bJ100	79411	0.009360833000300772	2.8663553545	0.012484542000038346	4.273282791000383	431922833.5	459306937.5	2850520.5	3933458.5	1.0625249451889895	0.010436281086797394	6	20000	8641.3323861875	9190.424517333	f81381a8b3b6b2ba	""
normal_mixture	3	0.006798417000027257	0.0034785205000000003	0.011302999999770691	1.3000376249997316	45592.03400418357	92552.18013206044	1450.7384294882395	1662.939666902159	2.0796872237599957	0.03152068466110025	6	20000	0.9221176175836987	3.162384227640711	f81381a8b3b6b2ba	""
normal_mixture_k	14	0.0072087919998011785	0.037490479	0.012232792000304471	2.1952648330002376	202849.41785190615	383072.2817129283	1775.2636217948602	2871.224535651534	1.8869108076367334	0.015307389569157448	6	20000	4.101687628037924	9.868943259259108	f81381a8b3b6b2ba	""
one_comp_mm_elim_abs	4	0.007652583999970375	0.0007133125	0.012575415999890538	2.168417542000043	502312.2053091398	531897.8053446473	10479.97288397359	12602.437576052209	1.0579735122805323	0.04611092524299987	6	20000	10.054610002682766	12.818949064892879	f81381a8b3b6b2ba	""
pilots	18	0.008564416999888635	0.000493042	0.012891959000171482	2.1366663329999938	643.9793110094572	993.0381164319701	16.10272202792987	25.131729015758197	1.5317869231969423	0.01589687368020609	6	20000	0.021937045220077778	2.1694190543288046	f81381a8b3b6b2ba	""
prophet	62	0.012114874999952008	0.007142896	0.014476291999926616	3.7154275419998157	36428.27975576998	73513.12447089946	1132.8169231248503	1849.5187170367426	2.0095009932002377	0.026350567366727695	6	20000	0.7478233661153516	5.200166323417731	f81381a8b3b6b2ba	""
radon_county	389	0.00724733400011246	0.0052703535	0.011507332999826758	1.8516171250003026	36427.13980936678	86082.56823147813	1293.3964090188892	1557.2170880840204	2.3135053374026917	0.10897706941336471	6	20000	0.7410604836874481	3.584775822629692	f81381a8b3b6b2ba	""
radon_county_intercept	388	0.007363749999967695	0.039460146	0.011662959000204864	2.0695364580001296	52402.981409201806	441843.4635284928	1677.357866313243	9052.869667318999	8.4492531214947	0.22089202174212375	6	20000	1.0948835241840038	10.91806868757019	f81381a8b3b6b2ba	""
radon_hierarchical_intercept_centered	391	0.00851679100014735	0.069395667	0.013045959000010043	2.006202917000337	70939.84129280646	590336.8097312151	1003.1370553511952	16288.025527469523	8.467357792117074	0.2695431233436212	6	20000	1.4967092838562768	13.825985070624649	f81381a8b3b6b2ba	""
radon_hierarchical_intercept_noncentered	391	0.008703040999989753	0.06554056250000001	0.013086916999782261	2.1766142090000358	67949.1121750527	613162.1225490195	1597.332428859343	19614.798669052776	8.839087296839887	0.0875863340296128	6	20000	1.4332258470010437	14.452943576980209	f81381a8b3b6b2ba	""
radon_partially_pooled_centered	389	0.007000666999829264	0.031925333	0.011497667000185174	1.7438974589999816	36275.89068227861	285284.49153329595	918.3610058147606	4378.556371013139	7.904850417002585	0.09238803664693052	6	20000	0.7644438136454015	7.461084956666086	f81381a8b3b6b2ba	""
radon_partially_pooled_noncentered	389	0.007114375000128348	0.0336666455	0.01148716699981378	1.9544855829999506	36849.82142293596	301617.0290197665	1304.0411178020586	5144.434215527639	8.064626876668134	0.16991181737189676	6	20000	0.7777774489588475	7.998313330395094	f81381a8b3b6b2ba	""
radon_pooled	3	0.007322166999983892	0.004500312500000001	0.012699207999958162	1.4323408340001151	46009.07430853031	351581.0876104798	929.4608595309364	6915.369752747269	7.574537109669828	0.23019340985881254	6	20000	0.9320039656705902	8.476661794209669	f81381a8b3b6b2ba	""
radon_variable_intercept_centered	390	0.007448750000094151	0.039655395999999996	0.011678458000005776	1.8026011669999207	52561.417143416926	455053.78170289856	1920.0422422763986	2405.6669730391877	8.43255977080096	0.1806685581343972	6	20000	1.0983324888684325	10.915355259057899	f81381a8b3b6b2ba	""
radon_variable_intercept_noncentered	390	0.007573834000140778	0.042871146	0.01227416700021422	2.0135417500000585	52391.28762933445	449449.700620695	1843.7456766442738	13411.460911266506	8.704334236284618	0.23498038962864243	6	20000	1.0982707325868297	11.014809929414174	f81381a8b3b6b2ba	""
radon_variable_intercept_slope_centered	777	0.008392166999783512	0.0496924165	0.013166583999918657	1.9399322090002897	60678.698401162794	462342.9541497702	709.6681759856438	11727.919132875511	7.6289374987495355	0.07111196669801334	6	20000	1.2716585515230392	11.199957875995612	f81381a8b3b6b2ba	""
radon_variable_intercept_slope_noncentered	777	0.008624375000181317	0.047762250000000006	0.013143374999799562	2.208868665999944	60402.73408326623	460213.88125844824	1666.6069096439714	7875.489475321956	7.556491710070675	0.144274834442351	6	20000	1.264441306665506	11.426289666168708	f81381a8b3b6b2ba	""
radon_variable_slope_centered	390	0.007960833000197454	0.0393428535	0.012820333000036044	1.8137209579999762	56418.76526106366	464472.975367647	927.969459205051	5352.97239354701	8.134679487185764	0.07877187275017938	6	20000	1.1756789917214707	11.116000798352951	f81381a8b3b6b2ba	""
radon_variable_slope_noncentered	390	0.007993334000275354	0.043998042	0.0129461659998924	2.0075224999995953	55240.79346296434	448779.50007015665	828.7834478474324	14539.039004629623	8.35940963137477	0.14022179128243195	6	20000	1.1568072452595621	10.996058667402622	f81381a8b3b6b2ba	""
rats_model	65	0.007716292000168323	0.001164125	0.012777541999639652	1.8201334999998835	1140.6718609908874	5357.877988477216	14.847102021401383	74.2127553345731	4.677397834346841	0.13556227165723556	6	20000	0.03169385421998607	1.9400686017690674	f81381a8b3b6b2ba	""
s2_ar_cov	4	0.018008957999882114	0.0019141664999999999	0.017101416000059544	6.007197124999948	5999.652182305705	6238.868810083959	195.10468119487768	170.83407611547045	1.0207143427468193	0.04357878787259423	6	20000	0.13991616814599622	6.149075917201687	f81381a8b3b6b2ba	""
s2_beta_binomial	3	0.0077524579996861576	0.0004822085	0.011888707999787584	2.4923786250001285	4701.107261055329	5760.885317095588	128.23925025932567	64.41393705011069	1.2388399796218128	0.02854372555747131	6	20000	0.10225681172079275	2.619485039341828	f81381a8b3b6b2ba	""
s2_car	10	0.011388249999981781	0.0013202295000000002	0.013227999999799067	3.1674357080000846	1006.5972406859039	1997.6181636749752	28.757466224336326	58.943098514627195	2.0239270593007688	0.029664281688712157	6	20000	0.03284042431369986	3.2206160712733833	f81381a8b3b6b2ba	""
s2_car_esicar	8	0.01137120799967306	0.0012820625	0.013130499999988388	3.281226874999902	905.3460402256258	1896.4292037963867	32.283184671471986	27.65075729832506	2.0535126832956347	0.06349409849176291	6	20000	0.030760191304185575	3.332285959075818	f81381a8b3b6b2ba	""
s2_car_icar	9	0.01031141600014962	0.0011193334999999999	0.014289332999851467	3.1900207080002474	764.0956359646311	1732.8901495708237	6.829851279028901	31.10591366949734	2.2396737560162	0.023242707327893575	6	20000	0.02671266221944224	3.2389678439915155	f81381a8b3b6b2ba	""
s2_categorical_re	16	0.014194459000009374	0.002300521	0.014315208999960305	4.211818209000285	5127.536377220882	7588.5830144454	128.0310442003506	214.92258962264168	1.479407546177578	0.01829252256844016	6	20000	0.119045707544427	4.377905078289153	f81381a8b3b6b2ba	""
s2_cens_interval	3	0.00984204199994565	0.0008899795	0.013319041999693582	2.580242042000009	1568.3444969789816	2708.2260984979284	44.30945969683569	12.273874228758132	1.7417124607622099	0.030910068862086137	6	20000	0.04209891143952528	2.647725605969661	f81381a8b3b6b2ba	""
s2_com_poisson	3	0.019476208000014594	0.009090667	0.014020041000094352	2.4048915419998593	288824.99839917175	60704.57578176654	8797.848298956844	1291.523910984848	0.2085223253524564	0.004449744422546753	6	20000	5.805066842983449	3.6330030986352844	f81381a8b3b6b2ba	""
s2_cosy	4	0.01733541699968555	0.001734771	0.016822458000206097	5.300460375000057	5819.170802002689	5756.90821461397	86.18136673600475	56.92580765629327	0.98998100091266	0.022596074595800375	6	20000	0.13545360403973933	5.432420997292542	f81381a8b3b6b2ba	""
s2_cox	6	0.009902333999889379	0.000854063	0.01370508299987705	2.923692458000005	745.882989104496	2373.568588847263	15.262125031246171	17.49878438385349	3.266622588033224	0.08976231213862174	6	20000	0.0256740567819793	2.984868912776827	f81381a8b3b6b2ba	""
s2_cox_cens	6	0.012739834000058181	0.0011126460000000001	0.015732583000044542	3.8797009579998303	824.8457370358803	3160.556060987903	18.098709045520934	44.377524214415644	3.905014812195774	0.06892749997591863	6	20000	0.03034939474077579	3.958644662219633	f81381a8b3b6b2ba	""
s2_cumulative_cauchit	4	0.009736709000208066	0.0033945625	0.014021458000115672	2.443820125000002	847.8590104861091	3902.3623046875	37.20031384454256	83.40323105678772	4.572582946699211	0.13235313777856073	6	20000	0.03008845170993025	2.5358888290938677	f81381a8b3b6b2ba	""
s2_cumulative_cloglog	4	0.010086999999657564	0.001264729	0.01398174999985713	2.4385540000002948	1169.2267911648864	3202.7287283093656	27.221573306403798	50.62596873275265	2.781398586429888	0.0554468248721407	6	20000	0.03473626482295529	2.516590324566339	f81381a8b3b6b2ba	""
s2_cumulative_probit	4	0.00859820799996669	0.0007082295000000001	0.014294750000317435	2.475328999999874	4636.907017757587	5364.9114409352105	72.05309342029796	108.68124430726584	1.1865823659078019	0.039481419553283326	6	20000	0.10204457785511843	2.5969219788188957	f81381a8b3b6b2ba	""
s2_custom_vint	3	0.008697792000020854	0.0009084585	0.013642290999996476	2.3064948340002047	4635.854775728184	6384.669117276384	120.65774451327934	247.88664498572234	1.3589499539165848	0.020284362155514768	6	20000	0.10232334601458454	2.4478305073457287	f81381a8b3b6b2ba	""
