model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
earn_height	3	0.006783000000041284	0.0005362085	0.012987834000114162	1.5702272920000269	4340.593532012839	7448.363274610163	180.15705799238958	204.66916784801379	1.7299387976835119	0.01743493244892458	6	20000	0.09413107914029806	1.7321823914923442	7bc507e14400797e	""
eight_schools_centered	10	0.006840750000037588	0.0002610625	0.012954875000104948	1.704098624999915	260.8516624138964	364.5405355313666	6.087371373610992	4.232101157968913	1.3880966659968685	0.04724938788270461	6	20000	0.012318845748315516	1.7243443107106473	7bc507e14400797e	""
eight_schools_noncentered	10	0.006405374999985725	0.0003348545	0.012503667000146379	1.9534087090000867	228.8434798966593	313.2866688104028	2.846376805754602	3.4635252920137987	1.3776900056578407	0.011399058757369684	6	20000	0.01131709909791891	1.972178109376441	7bc507e14400797e	""
election88_full	90	0.010761666999997033	0.0081324165	0.018242625000084445	3.8540193329999965	221139.20533234125	455815.36775362317	3419.2799851190357	3398.2139766447654	2.0892456080654056	0.007903257517314133	6	20000	4.441678190146821	12.988569313072546	7bc507e14400797e	""
extra_hurdle_poisson	2	0.006378207999887309	0.000326312	0.013493583000126819	1.3164262499999495	220.6039288777448	471.5497758804001	8.942597750624671	12.55692071291486	2.164693458472885	0.07480582186596707	6	20000	0.011116598577442204	1.3393508285176843	7bc507e14400797e	""
garch11	4	0.006810707999875376	0.002080813	0.013376291999975365	1.6644888750001883	7247.094620183143	6797.356499565973	249.96501638850032	169.66465139507818	0.9369255536278451	0.019018846338333673	6	20000	0.15383341340353823	1.8138122969914832	7bc507e14400797e	""
gp_pois_regr	13	0.00711049999995339	0.0004225835	0.01354866600013338	4.420255999999881	2101.2838650317517	2786.1982075073142	50.68563407707484	72.35198279819474	1.330987913965884	0.03351542715069389	6	20000	0.04955876080058842	4.4895286301501605	7bc507e14400797e	""
gp_regr	3	0.006184583999811366	0.000341875	0.01280995799993434	4.226017875000025	2518.2065701040924	3418.0248211058147	51.48420543843031	104.14606867796988	1.3335160087863018	0.02624953766747551	6	20000	0.05689059040189321	4.307188329422075	7bc507e14400797e	""
gpcm_latent_reg_irt	530	0.011737541999991663	0.0988193745	0.01989570899991122	4.374656915999822	112894.83169966355	1764776.8560523982	1480.9261145571727	18146.943556443555	15.578402348135896	0.33774730958502275	6	20000	2.3684535504932627	39.6900897460477	7bc507e14400797e	""
grsm_latent_reg_irt	408	0.010926959000016723	0.0338665	0.019984334000128	4.174246292000134	65918.22312324893	929823.6559839691	1277.4165600725355	22095.869729168713	13.726246719813954	0.08517819507113433	6	20000	1.3631579214649951	22.790703745679643	7bc507e14400797e	""
hier_2pl	669	0.009654082999986713	0.0052250835	0.017964333999998416	5.603421416999936	203734.79748376622	325098.06173436495	5149.321217943434	15187.502207491925	1.5828032247703767	0.044259368569579904	6	20000	4.089575116175311	12.123346985687233	7bc507e14400797e	""
hierarchical_gp	933	0.017012457999953767	0.012611875	0.029459124999902997	7.854850707999958	18968.5558529623	44690.97763189935	310.29636950604436	601.202345203681	2.3600520420556252	0.050535129933180434	6	20000	0.40899545005919974	8.778129385637849	7bc507e14400797e	""
hmm_drive_0	6	0.011362624999947002	0.0353177085	0.0196407089999866	3.551878500000157	122860.48981145423	141865.54542824073	2093.4368494467344	4330.12834119497	1.1436716671858642	0.027075522291964083	6	20000	2.5038901297290317	6.408830117564959	7bc507e14400797e	""
hmm_drive_1	6	0.011184499999899344	0.0392406245	0.02013491600018824	3.5259860409998964	125018.16523194645	152045.0795466596	2894.9450096899236	5681.032603761909	1.2271855908522613	0.02965778065872482	6	20000	2.5507884291388283	6.587022547933277	7bc507e14400797e	""
hmm_example	4	0.009425624999948923	0.0080968955	0.01767262499993194	2.83755791700014	17800.06849960743	28420.47557054078	666.9405481852882	1076.7958211459736	1.5975506922479088	0.06306077267554033	6	20000	0.37352389049209755	3.423640053410888	7bc507e14400797e	""
hmm_gaussian	14	0.011491499999920052	0.16692020800000001	0.01889429199991355	3.605532166999865	197691.86256319162	275208.89387462323	2372.6283083435555	3728.442034796375	1.3932244921379575	0.026381721677159242	6	20000	4.132248959263753	9.128604336492243	7bc507e14400797e	""
i319_gauss_re	66	0.009792499999775828	0.003463875	0.01756362499986608	3.371678582999948	4040.126342177972	4758.601132964221	114.90519067796595	161.20960216486537	1.1918821409584264	0.0427239546364655	6	20000	0.09405890184333528	3.4844142306590986	7bc507e14400797e	""
i319_negbin_fixed	6	0.007712416999993366	0.0006377085	0.014761874999976499	2.170434458000045	8751.191637565813	8383.665263750689	140.56695463447159	141.7423804576174	0.963504837089393	0.01037421903247876	6	20000	0.18337395825130962	2.3528696382750356	7bc507e14400797e	""
i319_negbin_re	66	0.00930395899990799	0.0034179585	0.016918999999916196	3.553569207999999	11093.802175246572	12783.92256153078	244.0765089927845	120.5076598498008	1.1757267093151276	0.029244528568382	6	20000	0.23459796100483946	3.826166659230531	7bc507e14400797e	""
i319_pois_fixed	5	0.007079707999992024	0.000593125	0.013260124999987966	1.880692584000144	2800.483385991115	2893.107942889619	93.29974575342635	56.236685704720685	1.0021635963091184	0.01265103845482124	6	20000	0.06368250071981432	1.9518148678579244	7bc507e14400797e	""
i319_pois_re	65	0.009791749999976673	0.0033319164999999996	0.017808542000011585	3.2976642080000147	5216.009779459218	6837.76487002094	103.94181700817262	218.03698784188646	1.3329637377467907	0.02216247433979235	6	20000	0.11744386208916105	3.452228047400445	7bc507e14400797e	""
i319_pois_re2	302	0.011158750000049622	0.005970479000000001	0.018958375000011074	3.613470125000049	7190.30428492351	10336.245799720655	174.83337070683137	80.87796899187288	1.4351509172526509	0.02771018063058217	6	20000	0.16093531469851982	3.839153415994473	7bc507e14400797e	""
i320_gp_expquad	34	0.009977707999951235	0.001102333	0.0184430419999444	6.100590208000085	11662.97937593006	14598.24440989497	128.46890392452133	464.88946960603516	1.2452275241364332	0.03876944801666882	6	20000	0.24433962851855243	6.410998138197929	7bc507e14400797e	""
i320_gp_matern32	34	0.009913041999880079	0.001089459	0.020374041999957626	6.019492874999969	32762.050423767458	28467.03713582443	1033.884829974786	845.264853694147	0.872090357715642	0.009680678569123136	6	20000	0.6662435094752293	6.609207659716415	7bc507e14400797e	""
i320_mi_nhanes	27	0.013719458999958078	0.001479542	0.022859124999968117	3.199027249999972	1761.6480546031926	2131.226889621553	38.180161848871876	14.200939582621459	1.2192149646876036	0.020968007839476277	6	20000	0.05043196209202193	3.264510912792371	7bc507e14400797e	""
i320_pois_trunc_both	4	0.008268957999916893	0.002695958	0.015552124999885564	2.2983160000001135	31552.431409778226	30677.088439941406	658.0338181930856	620.6471006688007	0.9872638034342076	0.02160888439120201	6	20000	0.6420135441954814	2.9274098937988273	7bc507e14400797e	""
i320_pois_trunc_ub	4	0.007275082999967708	0.0020333125	0.0140848339999593	2.1804651660002037	24444.391858440897	26498.55767011083	628.7384401112595	427.5817861509804	1.062484923741374	0.010427248720357385	6	20000	0.49819623266878565	2.7245211534023794	7bc507e14400797e	""
i320_sratio_cs	8	0.01074287500000537	0.017403979	0.020083957999986524	4.126331499999878	81115.79186384077	145133.82083171816	1381.9523169236345	3916.761189305136	1.8066991194662252	0.03910297365843074	6	20000	1.6504626912768208	7.049091874634228	7bc507e14400797e	""
i320_sratio_plain	6	0.010235125000008338	0.015049667	0.01706795800009786	2.800252334000106	59684.41461375795	72382.2253333689	1058.132131746519	1292.7741967323018	1.1998650480143764	0.0480060163849767	6	20000	1.2189730842751674	4.264964798667582	7bc507e14400797e	""
iohmm_reg	29	0.01744587500002126	0.20981612449999998	0.027816416999939975	4.997825459000069	186024.84534267941	344100.67266002414	5800.887009346086	9565.022258954617	1.851149498391544	0.025910534945575048	6	20000	3.9477589063536094	11.907655329200491	7bc507e14400797e	""
irt_2pl	144	0.008026791000247613	0.0007082494999999999	0.015275292000296758	2.9578378330002124	17885.389032028885	22515.182315493395	388.1671157514884	522.6890493946157	1.2614939498461868	0.03643191019331682	6	20000	0.36644282114082527	3.423416771310377	7bc507e14400797e	""
kidscore_interaction	5	0.00685750000002372	0.0004578955	0.012688165999861667	1.9111445420003292	2670.7417324750386	6016.107759746217	97.94430032993728	131.16752575697637	2.2426933375852114	0.06811775454661495	6	20000	0.06073023014952449	2.044154863195115	7bc507e14400797e	""
kidscore_interaction_c	5	0.006826082999850769	0.0005084375	0.012616749999779131	1.927978625000378	2645.198167484349	6060.018979929273	43.89326482741876	242.7264526929721	2.2928426610206305	0.07067559892584896	6	20000	0.06023848384953775	2.0617957545987426	7bc507e14400797e	""
kidscore_interaction_c2	5	0.006696292000015092	0.0004979585	0.01267204199984917	1.8903095420000682	2648.702220565067	5986.260146722561	82.81466586703687	110.84186761585079	2.2608460110095843	0.06557762990039073	6	20000	0.06016829491131643	2.0227067869343687	7bc507e14400797e	""
kidscore_interaction_z	5	0.006823583999903349	0.0005205415	0.012703958999736642	1.9690361250000024	2622.340991383609	6028.866787539885	67.17974964990299	115.24313312964523	2.2585809192234425	0.06320384948843616	6	20000	0.05979094532757553	2.1023174197505368	7bc507e14400797e	""
kidscore_mom_work	5	0.0066791249996640545	0.0012697505	0.014158292000047368	1.8173136249997697	2650.18349674789	5857.022917142902	34.535430145209375	200.79623643039577	2.198194716324088	0.04052823714339837	6	20000	0.06095254543462185	1.9486123753426752	7bc507e14400797e	""
kidscore_momhs	3	0.006496792000234564	0.000427271	0.01290358300002481	1.6219759999999042	1588.0202256239854	2736.146259994547	26.837254337873674	55.310689433304105	1.7137415850699216	0.03247178383040694	6	20000	0.038684467512714274	1.6896025081998198	7bc507e14400797e	""
kidscore_momhsiq	4	0.0070731249998061685	0.0004574585	0.013583082999957696	1.7913535840002623	2048.68272751046	4426.788847477064	15.304601140121463	117.58307658450713	2.1480417614916645	0.049832934314605115	6	20000	0.04850423805001537	1.8934724439497614	7bc507e14400797e	""
kidscore_momiq	3	0.0063920830002643925	0.0004366045	0.012137416999848938	1.6403510410000308	1599.783704171773	2718.6223842932304	56.57464464695238	53.17844524211705	1.681025668076778	0.03680040549216046	6	20000	0.038824361583699854	1.7068609056857444	7bc507e14400797e	""
kilpisjarvi	3	0.007037792000119225	0.0003218335	0.013362874999984342	1.520706458999939	326.37381047300585	534.4567006413515	11.424812985666989	17.246602703437702	1.6265261311209986	0.020314088414090548	6	20000	0.013887101709579342	1.5447584680127504	7bc507e14400797e	""
kronecker_gp		0.009954624999863881		0.017805167000005895	7.448959917000138								20000			7bc507e14400797e	density/gradient mismatch: scaled error 0.0063
ldaK2	7	0.00813679199973194	0.00972475	0.015441542000189656	2.3995159589999275	50269.73372585782	120869.06841116241	846.8094853373186	2967.353023699863	2.3614659645375613	0.06589431739515783	6	20000	1.0232562165168884	4.832338869223365	7bc507e14400797e	""
ldaK5	7714	0.00823445800006084	0.5056466045	0.015344582999659906	2.479243624999981	2439755.8640776696	6098869.475029036	48791.98740747897	169081.69356852444	2.510112819985496	0.026584587224657508	6	20000	49.30899834405345	124.47197770858037	7bc507e14400797e	""
log10earn_height	3	0.007363374999840744	0.0005301875000000001	0.013039917000241985	1.6097266669999044	4292.568186231483	7774.372708538385	60.15778444681018	110.89981023681639	1.7563863260259924	0.061877535929245164	6	20000	0.09374492622447042	1.778254038170914	7bc507e14400797e	""
logearn_height	3	0.0068841250003970345	0.0005314375	0.012713999999959924	1.6136619580001934	4347.616458333334	7300.284544567427	48.81470403842741	136.097589874224	1.6591658909628237	0.022524426883579474	6	20000	0.0943678916670637	1.7723816488915018	7bc507e14400797e	""
logearn_height_male	4	0.00711054100020192	0.0005547915	0.013508958999864262	1.7797027090000483	6022.994480215785	12597.472927553292	175.45500106861073	444.5503911359965	2.0889902987223543	0.043967561210837	6	20000	0.12812522210451763	2.0451611265509784	7bc507e14400797e	""
logearn_interaction	5	0.0070752910000919655	0.0005257295	0.013907000000017433	1.9000544170003195	7890.496834047379	16785.090399606208	246.24955795364804	625.251434043349	2.184706988434833	0.05912708603423433	6	20000	0.16541095718103951	2.249663224992461	7bc507e14400797e	""
logearn_interaction_z	5	0.00719550000030722	0.0005472294999999999	0.013851041999714653	2.019872625000062	7677.305076146005	16841.601298874735	156.52056592965937	314.67387323381627	2.190629519922509	0.03412067622745463	6	20000	0.16128883102322733	2.370555692977271	7bc507e14400797e	""
logearn_logheight_male	4	0.006600624999919091	0.000528521	0.012575749999996333	1.7863400410001304	5961.459599106479	12455.719274890458	142.58889690082924	372.08255463643854	2.1170849303914596	0.03356280845803994	6	20000	0.12635833798204865	2.048030176497936	7bc507e14400797e	""
logistic_regression_rhs	3075	0.009622791999845504	0.009099937499999999	0.017844082999999955	3.8070186669997383	42639.58896329439	51846.29387417219	748.6644980537458	946.8448524524974	1.1868627576045883	0.03534394812939334	6	20000	0.8715145087657333	4.8617886274831825	7bc507e14400797e	""
logmesquite	8	0.008408207999764272	0.0004575	0.015601916999912646	2.127589958000044	479.1199760437012	1381.707002778293	7.087491698026355	29.275674042754076	2.8872777441712483	0.04224650130025598	6	20000	0.018448107520638295	2.1708260150555225	7bc507e14400797e	""
logmesquite_logva	5	0.00795604099994307	0.000434458	0.014240917000279296	2.04769316599959	359.0819038257264	828.6556907860008	3.0031095257779157	19.935366276719208	2.2927753846116796	0.028176624124004013	6	20000	0.015572137076457599	2.0785071968155893	7bc507e14400797e	""
logmesquite_logvas	8	0.008431374999872787	0.0005104585	0.015491166000174417	2.3667777919999935	477.9975814819336	1395.3891893123387	9.510186209487102	32.357719855727055	2.786366554026663	0.04984866436524604	6	20000	0.018501785129511457	2.410176741786415	7bc507e14400797e	""
logmesquite_logvash	7	0.008184541999980866	0.0004864585	0.015047500000036962	2.2825130420001187	448.15998920262143	1204.0612449336338	7.9276686276911335	33.85015791210276	2.682985396958924	0.040881203080781026	6	20000	0.017634200284033293	2.3216417668988285	7bc507e14400797e	""
logmesquite_logvolume	3	0.007301416999780486	0.00036462500000000004	0.013961957999981678	1.7581704169997465	252.52207807234157	444.005956677423	3.312441469431576	9.76508814072966	1.7626714935658143	0.02534582840731725	6	20000	0.012716483561227319	1.7810124941332766	7bc507e14400797e	""
losscurve_sislob	15	0.01121708300024693	0.0026516875	0.019474666999940382	3.4695579579997684	1097.0763148205929	2113.2016450500714	27.178113804801114	79.9394757691341	1.919309153082891	0.040441967755586616	6	20000	0.035810296796658786	3.53129665790071	7bc507e14400797e	""
lotka_volterra	8	0.007830166000076133	0.0009411665	0.014566667000053712	3.2100566250001066	24080.32094919242	47843.15053353658	261.537733213343	474.7625794474952	2.016370867989905	0.02505160750418778	6	20000	0.4903777514839245	4.1814863026708915	7bc507e14400797e	""
low_dim_gauss_mix	5	0.006810834000134491	0.0040139584999999995	0.013528041999961715	1.9315755409998019	51409.09622029192	105958.45650337837	2255.9693747324454	2496.752811649276	2.016150125698422	0.02369964216282161	6	20000	1.039006716905973	4.06427271306733	7bc507e14400797e	""
low_dim_gauss_mix_collapse	5	0.0063660420000815066	0.004361917	0.01371695899979386	1.8366790000000037	48777.8547728479	103987.83278145695	2168.9187354457754	1435.9245588104604	2.086119136659068	0.07252663228316858	6	20000	0.9862850544570395	3.9301526146289367	7bc507e14400797e	""
lsat_model	1006	0.007447833000242099	0.0017522710000000001	0.014005499999711901	2.491477292000127	40042.82074109564	64199.34079780622	1728.5959574231056	979.7761826013048	1.6152060354068642	0.050552990419878596	6	20000	0.8100565188221548	3.7894696079559633	7bc507e14400797e	""
mesquite	8	0.007920167000065703	0.0004546465	0.014762290999897232	2.06850466700007	478.4044932755504	1374.1515674376756	10.284506746481412	11.29414287789848	2.887341651520195	0.069291883477689	6	20000	0.01794290336557671	2.110749989348721	7bc507e14400797e	""
multi_occupancy	106	0.014037542000096437	0.0091740835	0.02361612499998955	5.276742250000098	25825.68632313542	58995.824365601504	858.955513308063	1215.6187834369593	2.272916667230966	0.03887503272663273	6	20000	0.5397253519628048	6.480274862312117	7bc507e14400797e	""
nes	10	0.00816587500003152	0.0039852915	0.015566999999919062	2.3347170000001825	17093.640265064838	43916.151199093685	387.7339778259302	985.3887671304728	2.657338663574023	0.045416363757507794	6	20000	0.3540239718013283	3.2286070239819753	7bc507e14400797e	""
nes_logit_model	2	0.00629454199997781	0.000382333	0.011874290999912773	1.9115232919998562	6574.633374155405	6747.370375634691	94.53552159272749	214.0392935588211	1.0335799855916392	0.02980925564560377	6	20000	0.13816954248308594	2.0583449905124627	7bc507e14400797e	""
nn_rbm1bJ10	7951	0.009926458999871102	0.0089450415	0.0175305840002693	4.218184750000091	162318.4730992268	191608.19735545642	2207.6538630229334	1426.7420524261106	1.1957038643819096	0.022566242607200415	6	20000	3.265240962484407	8.067879281109489	7bc507e14400797e	""
nn_rbm1bJ100	79411	0.01023354200015092	2.868736979	0.01678166700003203	4.21500958300021	428680646.0	461315312.5	5806332.5	938166.5	1.070792969103175	0.016424206231182015	6	20000	8576.491890521	9230.53804125	7bc507e14400797e	""
normal_mixture	3	0.006631583999933355	0.0035073954999999997	0.012028124999687861	1.5415992500002176	45457.72963015862	95903.70657702803	702.6255230157585	3478.55602894639	2.0810553352937484	0.05262810550512542	6	20000	0.9192935721031057	3.471701506540466	7bc507e14400797e	""
normal_mixture_k	14	0.006737833999977738	0.04091325	0.012838667000323767	2.183529500000077	202358.13145161292	395484.2904127856	4368.312067638253	3803.8266254309565	1.9290221518448614	0.03875103661478152	6	20000	4.094813713032236	10.106053975256113	7bc507e14400797e	""
one_comp_mm_elim_abs	4	0.007623707999755425	0.0006345835	0.014439000000038504	2.5444242919998032	518431.4360484973	529920.9603510896	10984.241889967729	4024.9960653752787	1.0337666271412698	0.022167931794074613	6	20000	10.376887012469702	13.157282499021633	7bc507e14400797e	""
pilots	18	0.008432459000232484	0.0005347710000000001	0.015804916999968555	2.2222856250000405	642.3106382914576	911.4434096066975	21.732259353907523	17.149539887557182	1.3853416029339827	0.04250914256482918	6	20000	0.021813442766061637	2.256319410192143	7bc507e14400797e	""
prophet	62	0.01128666600016004	0.007498125	0.01975179200007915	4.330529917000149	37617.959656635	56009.54555557681	1295.324662410243	1770.9047762650225	1.4853712856216736	0.0633054357335463	6	20000	0.77114398413286	5.470472620111765	7bc507e14400797e	""
radon_county	389	0.007673084000089148	0.0046973959999999995	0.014176666000366822	1.8617991250002888	36990.76943086242	77311.30990497879	867.4284174702225	3076.652602081216	2.102564399410748	0.05706737754904512	6	20000	0.7521858686173375	3.4222019891002313	7bc507e14400797e	""
radon_county_intercept	388	0.007754916000067169	0.0398763125	0.01344291700024769	1.69691341700036	54264.13302951389	364032.9724049028	750.4717955685992	10165.443421315053	6.79733976098812	0.0598955020610763	6	20000	1.132913889090345	8.991015782098664	7bc507e14400797e	""
radon_hierarchical_intercept_centered	391	0.008352542000011454	0.068811063	0.015876749999733875	2.0097935000003417	68929.47211675941	470283.8822242173	834.3826630434778	3796.6270258980803	6.827567582097029	0.03954215735620936	6	20000	1.4557530473351996	11.431347894484421	7bc507e14400797e	""
radon_hierarchical_intercept_noncentered	391	0.008334000000104425	0.07001520850000001	0.015267290999872785	2.159299750000173	68854.76256038647	481494.3322886083	2719.936376510028	8637.814998213405	6.981118083816323	0.1977786916066253	6	20000	1.4554444597078338	11.804453686772211	7bc507e14400797e	""
radon_partially_pooled_centered	389	0.007000208000135899	0.033240688000000004	0.013383332999637787	1.7429181669999707	37141.36474801117	296950.54406462697	1052.6788901266846	3757.804125012335	7.931905707677942	0.16637472816693322	6	20000	0.7830681909603593	7.6953123812921485	7bc507e14400797e	""
radon_partially_pooled_noncentered	389	0.007315874999676453	0.032741416999999995	0.01379491700026847	1.9516578749999098	38165.341540178575	285893.01699332776	1223.143237323202	7412.2193016614765	7.656330287154831	0.133064466817701	6	20000	0.8033641228032479	7.683313131866734	7bc507e14400797e	""
radon_pooled	3	0.00763066700028503	0.004034270499999999	0.014391917000011745	1.5798349579999922	46161.44271968753	84068.80720538538	822.8745125205278	2382.8646905904534	1.819206732819676	0.04578379378782249	6	20000	0.9348937918940358	3.2756030191077117	7bc507e14400797e	""
radon_variable_intercept_centered	390	0.007514042000366317	0.042088166499999996	0.013865166999948997	1.8032137499999408	53073.139569974956	359175.8478037767	1374.283454199147	6211.562679651106	6.956803956432575	0.12749671246907202	6	20000	1.1110649998998652	9.000595873075424	7bc507e14400797e	""
radon_variable_intercept_noncentered	390	0.007636041999830923	0.041201541499999994	0.014358458000060637	2.021409582999695	54351.21169568783	368893.96470588236	1235.896041359454	4412.396647369023	6.9931541520750535	0.2184567280086025	6	20000	1.1358618174135875	9.413647335117403	7bc507e14400797e	""
radon_variable_intercept_slope_centered	777	0.007975624999744468	0.045289166500000005	0.01497854199988069	1.9414831669996602	62323.63600601688	391139.94140625	1170.313557974725	3285.5718552214967	6.203842774573989	0.07263653180942864	6	20000	1.2997375116200822	9.779260537124541	7bc507e14400797e	""
radon_variable_intercept_slope_noncentered	777	0.008174584000244067	0.049885083499999996	0.015197334000276896	2.2317032500000096	60133.76396164898	381247.43779566116	826.2390091808848	9738.450704226969	6.2075421195273774	0.058293638234415024	6	20000	1.2607349467332238	9.87184933991351	7bc507e14400797e	""
radon_variable_slope_centered	390	0.007406499999888183	0.040686541	0.013860750000276312	1.8141416249995928	53859.37640971894	370785.4726331361	705.3285472972966	7882.030159508577	6.858522925454311	0.18621072535483751	6	20000	1.1252805691942669	9.24371182766259	7bc507e14400797e	""
radon_variable_slope_noncentered	390	0.008275209000203176	0.043680021	0.015615499999967142	2.017033083000115	55970.533249873224	368620.86832087487	1908.4560584291175	12100.21124580744	6.631320161477615	0.16157206428912563	6	20000	1.1713658949976675	9.40506594941758	7bc507e14400797e	""
rats_model	65	0.007720167000115907	0.0011483539999999999	0.015052582999942388	1.800308374999986	1141.4830230888006	4683.30942418584	12.930700490154322	119.66734197767073	4.074169296883109	0.07172371565380153	6	20000	0.03169818146189192	1.9090271464836452	7bc507e14400797e	""
s2_ar_cov	4	0.018118082999990293	0.0021131045	0.029852666999886424	6.372374832999867	6030.0372370389305	6159.53080778302	155.41378152174366	101.2920056133189	1.0187445082242625	0.012593683640874598	6	20000	0.1408319322407689	6.5254181161554135	7bc507e14400797e	""
s2_beta_binomial	3	0.007945249999920634	0.0005138125	0.014695584000037343	2.4455295419998038	4496.552580291744	5050.272698661609	115.63789262456066	127.90727400493006	1.1184655071462288	0.014706833851569567	6	20000	0.0983901141057555	2.5612305799730732	7bc507e14400797e	""
s2_car	10	0.011233165999783523	0.0013362505	0.020165833000191924	3.478553791000195	962.0598573533316	1952.8422748015873	26.88381925225582	24.956189408228397	2.001675774133608	0.0674562342818168	6	20000	0.03181061364685016	3.5377764694964187	7bc507e14400797e	""
s2_car_esicar	8	0.01144504199965013	0.001283083	0.02014012500012541	3.549657875000321	906.0057136461962	1763.1872413019216	29.22566865456679	27.995006861368665	1.9803556792666348	0.02206250147606681	6	20000	0.030848239272574053	3.6050617448264846	7bc507e14400797e	""
s2_car_icar	9	0.0103303330001836	0.0012539585	0.018038500000329805	3.1471416249996764	744.4807403632119	1741.4505312315948	12.137513370259796	24.542304637546295	2.3678711235211503	0.05385678599121069	6	20000	0.026473906307447836	3.2000091356246383	7bc507e14400797e	""
s2_categorical_re	16	0.016116792000048008	0.002321708	0.025475375000041822	4.1830320419999225	5255.200792147505	7509.83706347262	126.85904002125153	115.5096407495871	1.47368294207745	0.04586355298963107	6	20000	0.12354251584299811	4.358704158269417	7bc507e14400797e	""
s2_cens_interval	3	0.009917124999901716	0.0009842079999999999	0.018568291000065074	2.4942480830000022	1565.0439048716612	2753.7505976310867	36.95071600621043	77.34916546843215	1.7820639338233757	0.06401607867453651	6	20000	0.04220221109733494	2.567891385952689	7bc507e14400797e	""
s2_com_poisson	3	0.019084749999819905	0.008156957999999999	0.03845558399962101	3.3979594170000382	290633.3217497846	48088.38446157031	13928.41146146576	534.7895521597966	0.1651386442803079	0.004196646511299265	6	20000	5.839908142995511	4.3981826902310655	7bc507e14400797e	""
s2_cosy	4	0.018448915999670135	0.0015548749999999998	0.03111966599999505	5.658500250000088	5607.579520089286	5475.724302796904	103.40318403622541	162.8043877871196	0.9702403897144543	0.011414823578855593	6	20000	0.13215538140145586	5.799134402056022	7bc507e14400797e	""
s2_cox	6	0.010803542000303423	0.000940479	0.019359875000191096	2.8307795410000836	731.7728956846352	2419.387713697767	6.186227673499047	48.093127459633024	3.2421905990008204	0.09275324650211436	6	20000	0.026379478913996127	2.89852717027423	7bc507e14400797e	""
s2_cox_cens	6	0.012855041999955574	0.0011220415	0.02194850000023507	3.7623473329999797	809.5881653098095	3220.3490587724827	31.89211265212333	69.44279693903309	3.9772974648871564	0.11185682795143004	6	20000	0.030168846806151766	3.8487028141756645	7bc507e14400797e	""
s2_cumulative_cauchit	4	0.009196999999858235	0.0034056664999999996	0.01687054200010607	2.527159666999978	862.3042011560857	3288.514104465794	8.934768164812567	94.9131684711308	3.9024514602986073	0.0795403218919748	6	20000	0.02984875052297995	2.6098004910894	7bc507e14400797e	""
s2_cumulative_cloglog	4	0.00983162500006074	0.0011306670000000001	0.018560417000117013	2.5342674999997143	1131.6391985441235	2631.119250160803	13.096883091136874	53.48780831073759	2.3146689806757235	0.05765828868689682	6	20000	0.03359507597094321	2.6054503020030473	7bc507e14400797e	""
s2_cumulative_probit	4	0.009205750000091939	0.0006437085	0.016905916999803594	2.4314679159997468	4491.355919547033	5898.7978280308735	70.99863610323291	151.66714972321097	1.3514813439331363	0.02527992648516808	6	20000	0.0996765768910326	2.5663497895601677	7bc507e14400797e	""
s2_custom_vint	3	0.008722459000182425	0.0008279375	0.016517000000021653	2.2819889580000563	4656.8050113899235	6191.0415709214085	32.69756785648815	178.1896871595859	1.366468637207991	0.02422649189520265	6	20000	0.1026864967279809	2.422326789418506	7bc507e14400797e	""
s2_custom_vreal	3	0.009726125000270258	0.0007186454999999999	0.017047958000148355	2.202116124999975	353.01644319553316	1916.8140106201172	5.993687568934263	36.550878429296404	5.3684011914069565	0.08437135856105948	6	20000	0.01750509936418092	2.2575003632125257	7bc507e14400797e	""
s2_dirichlet	5	0.010183417000007466	0.0011918545	0.01781925000022966	3.111044084000241	13450.226535744863	13772.009325484156	180.64360750856304	51.54748654184823	1.0460106872981014	0.032377073078694085	6	20000	0.2803798022149047	3.4043035205101537	7bc507e14400797e	""
s2_discrete_weibull	3	0.008994374999929278	0.0008732705	0.017681957999684528	2.2587788339997132	1739.4755686420408	3597.340292106891	52.8893134409044	91.94696971921985	2.0647816431542356	0.0662627564962075	6	20000	0.044657156872770096	2.3484075978415357	7bc507e14400797e	""
s2_dist_sigma_re	9	0.010778916000163008	0.0014076455	0.019703916999787907	3.75132050000002	1107.4867725553609	2115.2393644708377	32.04958375464673	41.11415230476837	1.8727553740207261	0.0245878235911291	6	20000	0.034336296951270225	3.8133292042892246	7bc507e14400797e	""
s2_fcor	3	0.009316333999777271	0.000748354	0.017306959000052302	3.673925500000223	13815.11897101126	13203.233883618832	580.8130697908391	351.9246148003476	0.9471323429944669	0.02040086842279798	6	20000	0.2863670674200025	3.955297136672652	7bc507e14400797e	""
s2_frechet	3	0.008969916999831185	0.0005295835000000001	0.016322624999702384	2.706836249999924	1960.13590625	2285.2866197607264	41.54616379453546	63.8397312376369	1.1540838774229392	0.036480826431175006	6	20000	0.048702218624831185	2.768864607394841	7bc507e14400797e	""
s2_gev	4	0.011214375000236032	0.000831396	0.020474916999773995	2.616341792000185	7267.210796888718	4339.0823412881355	105.74913511850491	133.5681286175609	0.6012995606114562	0.008607698081237125	6	20000	0.1573899869380104	2.7235983558257213	7bc507e14400797e	""
